image_id,caption,groundtruth,humor_score
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.75,0.003783216
sonicdrivein_512,I might put a 💍 on it,0.75,0.0022266898
sonicdrivein_220,whats ur drive-in aesthetic?,0.25,0.0015414511
sonicdrivein_1086,Solve our SONIC riddles! 🧐 Which menu item could it be?,0.25,0.019730186
sonicdrivein_99,tbh recommend for everyone else too,0.25,0.2711924
sonicdrivein_1434,Red Bull®. Refresh. Roll out. 🤘,0.25,0.04030245
sonicdrivein_1274,One day. Many people. Millions of orders. #ThisIsHowWeSONIC,0.25,0.00017479116
sonicdrivein_752,"If you don’t, it’s no big dill",0.25,0.005042834
sonicdrivein_1222,"America’s First Prom QuaranKing winner is… drumroll please.... @ryantaneja!!! Your socially-distant prom at SONIC was immaculate and brought a smile to all of our faces. You are a true QuaranKing, congratulations Ryan!",0.25,0.0063221212
sonicdrivein_259,"Legendary drink mixed up by @metroboomin himself 🔊🔊.  Start with Lemonade 🍋  add vanilla flavor🥤and add strawberry 🍓#SONICDrinkRemix""",0.25,0.0067248074
sonicdrivein_1080,Sometimes the Spicy Chicken Slinger almost hits the corner. Pam claims she saw it one day when she was waiting for her food at the stall. 😉,0.75,0.11395712
sonicdrivein_414,When you first move out of your parents’ house:,0.75,0.009613996
sonicdrivein_379,blame it on the yelling memory,0.5,0.27753404
sonicdrivein_878,🚘 What is your ideal Drive-In setup? 🚘,0.25,0.0033440366
sonicdrivein_1220,Tots off to you 2020 seniors! Congrats on 4 years of hard work and a lifetime of memories! 🎉🎉,0.5,8.084681e-05
sonicdrivein_5,i’m seeing SONIC,0.75,0.020618655
sonicdrivein_1669,"Before you take on the night, fuel up with a creamy Shake or NEW Ice Cream Slush at SONIC, half-price for the rest of today.

Limited time only! Tax not included. Mention when ordering. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.25,0.28754294
sonicdrivein_912,The view from here is fantastic. 👀,0.25,2.4836007e-31
sonicdrivein_1020,Swipe to learn about the out-of-this-world-awesome SONIC Solar System 🚀 and don’t forget to join us in celebrating,0.75,0.0022774695
sonicdrivein_100,Moving precious cargo,0.75,0.001966144
sonicdrivein_952,"Struggling to decide your order? 🤔 Then check the time: our clock will tell you what to get. ⏰

9am - 12pm: Bacon Egg & Cheese Breakfast Burrito
12pm - 3pm: Crave Cheeseburger
3pm - 6pm: Corn Dog
6pm - 9pm: Red, White, & Blue Slush Float",0.25,0.008519302
sonicdrivein_106,all dressed up for the occasion 💅🏼 #nationaltatertotday *pulled pork bbq totchos available now in the app for a limited,0.75,0.274039
sonicdrivein_2146,Who's #CatchingFire today?,0.25,0.2659962
sonicdrivein_485,While we’re all in the queue for tickets… what flavor do you all want us to bring back??,0.25,0.012485372
sonicdrivein_429,PDA not not encouraged at the drive-in,0.75,0.0020549432
sonicdrivein_633,Asking the crowd! Where would you take your customized cup?,0.25,0.022677762
sonicdrivein_249,this is my mojo dojo casa house,0.25,0.00996104
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.75,0.009461215
sonicdrivein_402,"New look, who dis? #ExpressYourself",0.25,0.041185096
sonicdrivein_1316,Who says you have to mash ALL your potatoes?,0.25,0.0017979735
sonicdrivein_977,"Enter a world where sweet becomes sweeter, where you’ll always feel refreshed. The world of SONIC’s Bursting Bubbles Slush. 🧘",0.25,0.098838635
sonicdrivein_1360,This pic will be ALL of us on 99¢ MOZZ STICKS DAY! ....Coming soon to a SONIC near you. 👀 📸: @saradelacerda_,0.25,1.140948e-10
sonicdrivein_1980,The good kind of lemon.,0.25,1.441224e-32
sonicdrivein_2190,Double your love for @netfeather's entry into our #DoubleDogDare yet? Just use the hashtag and tag @sonicdrivein to,0.25,0.012731972
sonicdrivein_1560,"We’ve got a new thing coming. All of the flavor. None of the guilt. So good it’ll make ya bounce. 🙃 
#GetAwayWithIt #SomethingsCookin #March5 📷: @thewilliamsfam",0.75,0.030937418
sonicdrivein_932,Our SONIC cups are perfect for keeping your drinks extra cool. #ThisIsHowWeSummer,0.25,0.0011124548
sonicdrivein_1207,"When it comes to Strawberries, we’re as real as it gets. 🍓🍓🍓 Tag your friends who keep it real!",0.25,0.0015845954
sonicdrivein_2158,"""You may say I'm a dreamer, but I'm not the only one."" Happy birthday, John Lennon.",0.25,0.032029483
sonicdrivein_511,"Last chance! If you want it, you can get it until Oct 31st! #dogsofinstagram",0.75,0.0037981959
sonicdrivein_1381,Can’t stop thinking about 🅲🅾🆁🅽 🅳🅾🅶🆂!,0.25,0.031530015
sonicdrivein_56,"Some say the CIO's first innovation so far has been the vibes, which we are loving",0.25,0.0025928172
sonicdrivein_1696,Sometimes there’s just never enough Cherry Limeade. Here’s @chasesmallwood’s solution!,0.75,0.0016128363
sonicdrivein_1846,Introducing #SquareShakes—the world’s first shakes designed for Instagram! Inspired by SONIC's delicious new Creamery Shakes. Watch the full video by clicking the link in bio.,0.25,0.14532751
sonicdrivein_1811,"From sunrise to 10am, refresh your morning with a Large Drink for just 99¢ at SONIC. Tax not included. See menu for details.#SONIC #Drink #Morning #RiseAndDine",0.25,0.036074318
sonicdrivein_594,"You got questions, we have onion rings.",0.25,0.25066435
sonicdrivein_1061,"We’re breaking down numbers, Tot by Tot. 🧮 What’s your SONIC breakdown? 🔢",0.75,0.006195007
sonicdrivein_240,"in my 3-drinks-at-once era #beveragegoblin #3drinktrifecta""",0.25,0.09592409
sonicdrivein_1055,"Jumbo Popcorn Chicken® ➡️ Jumbo Popcorn Chick-Zen. 🧘

Those who are lost dream small. Those who are found dream of Jumbo Popcorn Chicken®.",0.25,0.09149968
sonicdrivein_1266,ANOTHER DEAL YOU CAN’T MISS! Text DELISH to 876642 to get $1.99 Footlong Chili Cheese Coneys ALL DAY on 3/5! Limit 5. ,0.25,0.00084354245
sonicdrivein_814,A fly-in Sonic? Yes please. 🪐,0.25,6.2336e-34
sonicdrivein_1580,There’s only one way to prep for Black Friday shopping: a Holiday Mint Blast.,0.25,4.897466e-16
sonicdrivein_1702,Do cheese and bread make the ultimate couple? We think so. Grab a 50¢ Grilled Cheese on 12/21 and taste for yourself 🧀🍞❤️ Limit 5. Mention when ordering. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/21/16 at participating SONIC Drive-Ins while supplies last,0.25,0.0035557835
sonicdrivein_1691,Some hours are way happier than others! Stop by for SONIC Happy Hour from 2-4pm.,0.25,2.8243772e-05
sonicdrivein_1170,"It’s Slush Serenade 3! This one’s called “Heaven on Earth”, inspired by our Grape Slush with NERDS ®. 🤓 Sound on to enjoy! 🔉",0.25,0.0028023752
sonicdrivein_1404,We call this one the “Spicy Cha-Cha!” Our newest Reaper Spicy Margarita is packed with flavor ready to make your tastebuds dance. 💃 Add a kick to your summer and join in on the #ReaperChallenge. *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.,0.25,0.0069038155
sonicdrivein_210,This is a hard one 🤨,0.75,2.1631037e-10
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.75,0.0012062445
sonicdrivein_825,Now if we could only find a way to print Tots. 🤔,0.25,0.0041196425
sonicdrivein_76,how we grill our cheese,0.75,0.020150693
sonicdrivein_1665,You don’t just have to go to Texas to get this toast!,0.25,0.008500875
sonicdrivein_1092,It’s time for a little #motivationmonday from our Mozz Sticks! #MozzStickMusing,0.75,0.0077295746
sonicdrivein_1951,"Boneless Wings are BAAAAACCCKKKKKKK. With six mouthwatering flavors, you should stop drooling and start eating.",0.25,0.25451973
sonicdrivein_824,❄️ 🍔 vibes only.,0.5,0.0031857863
sonicdrivein_2067,12 inches of cheese covered in bacon with tots and a drink for less than $7. Let that sink in.,0.75,0.087583154
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.75,0.0016501915
sonicdrivein_308,"We teamed up with influencer @annalee15 to chat all things motherhood with some of her favorite people on our new limited series, Momfessionals. Make sure to tune in for some warm-fuzzies, belly-laughing, and tear-jerking moments coming soon on YouTube! #momfessionals",0.25,0.1769881
sonicdrivein_1788,"Come by for Happy Hour. @hoflaherty’s crew knows, you gotta snag ‘em all.Tag #ThisIsHowISonic and you could be featured.",0.25,0.0023460835
sonicdrivein_1448,"Look at this pup, and try not to smile… 😉",0.25,0.0035774815
sonicdrivein_434,A soda lover's dream #FunDrink #SonicDrinks,0.25,8.316219e-34
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.5,2.0975375e-31
sonicdrivein_406,Can you hear the crunch? 🤯#GuessTheSound,0.25,0.008289097
sonicdrivein_1100,🚗 Pulling up to 2021.,0.25,0.10410869
sonicdrivein_420,I think we’re on the right track😅,0.75,0.020343527
sonicdrivein_1541,From every shared shake to stolen bite—you gotta admit you can’t live without them! Happy #NationalSiblingsDay from our,0.25,0.010919465
sonicdrivein_608,PICKLE FANS 📢 this one's for you. In all its glory... Pickle Juice Slush is back for a very limited time.,0.25,0.0003814177
sonicdrivein_23,"did this make u want a blue raspberry slush, be honest",0.25,0.0036680226
sonicdrivein_1016,"Happy Mother’s Day! To every mom that needs a break, we got you. 💖",0.25,0.004839132
sonicdrivein_1083,We got another Mozz Stick Musing for you! This one’s a little extra cheesy. 🧀🧀 #motivationmonday,0.25,0.039870106
sonicdrivein_380,Oop didnt see you there 🫥,0.25,0.0019580007
sonicdrivein_1859,🎼 We’ve got that Vanilla Bean classic thing that you like. 🎼,0.25,0.04272758
sonicdrivein_304,The kids make you sweat more #scientificfact #googleit 😅 Watch the full episode of Momfessionals with @annalee15 now on YouTube! 🍿 #momfessionals,0.25,1.2487607e-32
sonicdrivein_527,Who you got?,0.5,0.00439744
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.25,0.0019702644
sonicdrivein_1874,"Mark the cal for a Wednesday meat-up—for 3/2 only, our 100% real beef Jr. Deluxe Cheeseburgers will be a ridiculous 89¢",0.25,0.0031807339
sonicdrivein_2021,"For one day only, we have a slush that will rise above your meal, even a perfect Sonic meal. That day is Monday 5/11 and",0.25,0.008850118
sonicdrivein_1152,It’s National Mozz Stick Day! We recommend taking a 5-minute cheese stretch once in awhile. 🧀😋,0.25,0.019566083
sonicdrivein_964,SONIC as your meal prep solve? Yes pls. 🪄,0.25,0.0015853996
sonicdrivein_1931,The taste of warmer days is only a bite away with a Footlong Quarter Pound Hot Dog and Tots for $3.99. #SONIC #TBT #FLQP #🌭,0.25,1.6490413e-31
sonicdrivein_1300,FRITOS® CHILI CHEESE JR. WRAPS ARE BACK?!!? *cue cheese pull*,0.25,0.0016256527
sonicdrivein_442,Now this is cheese I can get on board with. #CheeseLover #CheeseBoard,0.75,0.004192773
sonicdrivein_956,"We’ve crafted our Crave Cheeseburger down to the very detail, giving you a bite more satisfying than ever.",0.25,0.0010622102
sonicdrivein_2163,"Congrats to Sonic #3041 in Topeka, Kan.! Gold medalist in @drpepper SONIC games team competition! #sonic13",0.25,0.006279548
sonicdrivein_1921,Leave the big guy the treat he really wants.,0.25,0.001223524
sonicdrivein_714,we said what we said,0.25,0.018831262
sonicdrivein_678,Best photo shoot spot since 1953 📸🥤,0.25,0.00074357854
sonicdrivein_735,All that flavor in one place 🥤🥤🥤 #sonicdrivein #cherrylimeade #oceanwater #strawberrylimeade,0.25,0.0032498832
sonicdrivein_1190,"Time to get to business: Virgos, grab your Cold Brew. ♍",0.25,0.0018334473
sonicdrivein_1904,"Oh, we’ve got buns, hun. They’re toasted golden, with 100% beef patties and all the fixins' in between.

And these Jr. Deluxe Cheeseburgers are only 79¢ all day today, 1/14.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 1/14/16 at participating SONIC Drive-Ins while supplies last. 

#SONIC #🍔 #✨",0.25,0.00881235
sonicdrivein_2065,SuperSONIC Bacon Double Cheeseburger: Superhero or Supermodel? We’ll leave it open to discussion. ,0.75,0.009549933
sonicdrivein_564,Let's vibe. *crunches tot*,0.25,0.036206227
sonicdrivein_1296,"Not sure who’s more excited for #PuppyBowlXVI. Frankie, or us. 🙌 Use promo code PUPPYBOWL in the app for a FREE Large",0.75,0.005830152
sonicdrivein_983,"It’s #NationalOnionRingDay: what’s your go-to dipping sauce for these golden O’s? 🤿

(📸: @eatwithkoko.asmr)",0.25,0.0017616844
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.75,0.024489848
sonicdrivein_1445,Hey there! Keep shining. ✨Just like this OREO® Cookie Sandwich with Real Ice Cream. 😉,0.25,0.0016802081
sonicdrivein_1621,Mandy wasn’t kidding when she said she’d take her senior photos with SONIC. We love it! 🍔 🙌,0.25,0.001125475
sonicdrivein_1881,"Share the Valentine's Day <3 today by swinging by SONIC, where 2 Can Dine for $9.99.",0.25,0.014662064
sonicdrivein_627,What do you listen to for relaxation at the drive-in?,0.25,0.2363075
sonicdrivein_342,Check out the app to see what we’re talking about 📲👀,0.25,0.0067238836
sonicdrivein_1229,"Enter for your chance to win a new car in our search for Prom QuaranKing and QuaranQueen. Today is the last day, so act fast! To enter, use #QuaranKingContest or #QuaranQueenContest and tag @SONICdrivein. Terms and conditions apply. Link in bio for rules. Sample post. Not an actual Contest Submissions.

NO PURCHASE NECESSARY. Submission Period Ends 5/19/20 at 11:59 pm PT. Open to legal residents of the 50 U.S./D.C., who are currently enrolled in high school, and are a minimum of 14 years of age and maximum of 19 years of age (w/ parental consent, if a minor). See Official Rules for full details: https://rules.creativezing.com/SONICProm2020",0.25,0.0028471765
sonicdrivein_1936,Make the drive home something to celebrate. #SONIC #MondayMotivation #CakeShake,0.25,0.0012506924
sonicdrivein_431,I think not,0.75,0.0024046092
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.75,0.0015093022
sonicdrivein_871,We’re filling our logo with our fav SONIC items. What would you fill it with? 🍔,0.25,0.020691903
sonicdrivein_219,I would argue that ANYTHING can be a meal 👀 Thoughts?,0.75,0.00094931887
sonicdrivein_948,✨ Pick a shirt and a pair of pants: that’s your new order. ✨,0.25,0.012140941
sonicdrivein_761,Sour? Sweet? ✨ Sour & Sweet? ✨,0.25,0.002385282
sonicdrivein_1475,"THIS 👏IS 👏NOT 👏A 👏DRILL! Get ½ Price Drinks and Slushes when you Order Ahead in SONIC app. It’s too easy!

Check out the full video on our IGTV, where @keithhabs tries all the drinks!",0.25,0.0035710689
sonicdrivein_1802,The main squeeze this Wednesday: 79¢ Medium Classic Frozen Lemonade and Limeade. Snag a refreshing twist on a summer favorite at SONIC.Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 6/8/16 at participating SONIC Drive-Ins while supplies last.,0.25,1.1068775e-31
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.75,0.002515027
sonicdrivein_1271,He’s got his hands full and that’s not even counting the baby. #ThisIsHowWeSONIC,0.25,0.0022891827
sonicdrivein_654,major 🚩,0.25,0.27453974
sonicdrivein_1562,"Mark your calendars! We’ve got a guilt-free bite dropping soon that you HAVE to taste to believe! 
#GetAwayWithIt #SomethingsCookin #March5",0.75,0.2803768
