image_id,caption,groundtruth,humor_score,rank
sonicdrivein_1757,"The first-ever tropical oasis in a cup 🏝 Try one of our NEW icy, cold Island Breeze Frozen Drinks in flavors like Peachy Navel and Mango Margarita.",0.0,0.00012314515,0.25
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.00040806006,0.75
sonicdrivein_1298,The Carhop Classic is back! Choose between a Quarter Pound Double Cheeseburger or a Crispy Tender Sandwich plus a side of Medium Tots!,0.0,1.5094289e-12,0.25
sonicdrivein_1060,How delicious would a Slush Crush game be? 🕹️🥤,0.0,3.7369381e-25,0.25
sonicdrivein_1053,"Happy Pi Day! To celebrate 3.14, we made a Cherry (Limeade) Pi of our own. 🤓🍒",0.0,4.0230224e-21,0.25
sonicdrivein_1946,Pick a cone. Any cone. #Sonic #IceCream #TreatYoself,0.0,1.2516814e-14,0.25
sonicdrivein_602,The only gamble we’re willing to take 🥤,0.0,6.9289544e-19,0.25
sonicdrivein_852,"NEW HOLIDAY SWAG IS HERE! Beanies, pajama set, & and more! 🎅 Only available at sonicswagshop.com! Free shipping",0.0,4.5797405e-27,0.25
sonicdrivein_655,"Win or lose, you can always use a post-game slush🥤⚾️",0.0,0.42610604,0.25
sonicdrivein_1691,Some hours are way happier than others! Stop by for SONIC Happy Hour from 2-4pm.,0.0,0.00022333713,0.25
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,1.4826743e-17,0.75
sonicdrivein_258,"Sip like @laineywilson! Order Sprite® Zero 🥤, add strawberry🍓, and add peach* 🍑 Bell bottoms not included! #SONICDrinkRemix",0.0,5.732122e-12,0.25
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,4.061227e-38,0.75
sonicdrivein_1806,"The perks of being an early 🐦: 99¢ Large Drinks at SONIC, every day until 10am. Tax not included. See menu for details.#SONIC #Drink #Morning #RiseAndDine",0.0,0.00030524647,0.25
sonicdrivein_1674,Some hours are way happier than others! Stop by for SONIC Happy Hour from 2-4pm.,0.0,3.2851927e-05,0.25
sonicdrivein_1704,Melty cheese meets toasty bread—a true match made in heaven. Stop into SONIC for 50¢ Grilled Cheese on 12/21 🧀🍞❤️ Limit 5. Mention when ordering. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/21/16 at participating SONIC Drive-Ins while supplies last,0.0,4.971873e-10,0.25
sonicdrivein_109,"whatever, i’m getting cheese fries 💅 …and a cherry limeade ofc",0.0,2.403788e-09,0.25
sonicdrivein_1915,"Break out your snowshoes, folks. 50¢ Grilled Cheese is coming to SONIC, all day this Wednesday.  Please mention when",0.0,3.7956163e-08,0.75
sonicdrivein_652,ur welcome from the SONIC social media manager 🦈 #sharkweek,0.0,4.1929988e-07,0.25
sonicdrivein_2131,#tbt to SONIC's Carhop Reunion at our 50th Birthday in 2003. Double tap if you think your Carhop is awesome!,0.0,0.00038318985,0.25
sonicdrivein_911,Back to school means back to SONIC! 🧑‍🏫 Let’s go over our SONIC ABCs!,0.0,0.035686377,0.25
sonicdrivein_1605,This is what happens when Ice Cream and Slush become friends. 😍,0.0,0.9739778,0.25
sonicdrivein_2069,A #behindthescenes tutorial on how we created that last Instagram. Can you catsup?,0.0,5.6721856e-05,0.75
sonicdrivein_1314,"Spread some cheer, and get 50¢ Corn Dogs for everyone on your list! 🎁Swing by the drive-in on Wednesday for this deal, and dip your dogs in @Heinz Ketchup.

Each Corn Dog is 50₵. Tax not included. Offer valid only on December 4, 2019, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos, delivery or any other offers. Heinz is a registered trademark of Kraft Foods, used with permission. TM & ©2019 December America’s Drive-in Brand Properties LLC",0.0,6.8259244e-13,0.25
sonicdrivein_877,Comment below what food combo your initials create. 😋,0.0,2.3177897e-08,0.25
sonicdrivein_522,Big and little. Do we need to say more?,0.0,1.9443942e-13,0.75
sonicdrivein_1917,"Funny how things just come together when you kick holiday hanger with a Jr. Deluxe Cheeseburger. Tomorrow, they’re just 79¢ all day long.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/23/15 at participating SONIC Drive-Ins while supplies last. 
#🍔 #Burger #Nutcracker #Holiday",0.0,3.5393793e-06,0.25
sonicdrivein_1576,Wrap presents ✔,0.0,1.042759e-30,0.25
sonicdrivein_1769,"Take that Shake-cation you’ve been dreaming of. Enjoy 1/2 price Shakes after 8pm at SONIC for the next 10 days.

#SONICDriveIn #ShakeBreak #Shakes #📅 #🕗",0.0,2.0709965e-06,0.25
sonicdrivein_1950,"You can have your cake and ice cream, too. Try our 3 new flavors: Vanilla Birthday Cake, @OREO Cake, and Strawberry",0.0,0.000108730055,0.25
sonicdrivein_7,but would a float float 🤔,0.0,1.59819e-08,0.25
sonicdrivein_237,"our shakes are better than yours, and they’re like only $1.99 rn",0.0,4.318309e-15,0.5
sonicdrivein_60,maybe we did too much,0.0,5.113541e-17,0.25
sonicdrivein_635,No need to double dip when they’re gone in one bite!,0.0,3.7963377e-13,0.75
sonicdrivein_1144,👉 Delicious orders right at your fingertips. 👈 Try out the SONIC App for contactless ordering and payment.,0.0,0.0009125993,0.25
sonicdrivein_1792,"Yeah, you get alllll this with the $5 SONIC Boom Box. Hope you're hungry. 😉  #SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,1.9290696e-11,0.25
sonicdrivein_1230,Get the Reese’s Overload Blast before it melts away! 🍦🏃,0.0,1.3255899e-13,0.25
sonicdrivein_1752,Hit the open road this weekend with a SONIC Slush and your favorite partner-in-crime.,0.0,9.4078704e-15,0.25
sonicdrivein_88,my day isn’t complete without all three,0.0,0.9483817,0.75
sonicdrivein_2156,Have a friend who needs a smile? Share a cheesecake bite!,0.0,3.944645e-10,0.25
sonicdrivein_1163,Classrooms look a little different this year and learning supplies are needed now more than ever! Help teachers in your,0.0,1.1896049e-13,0.25
sonicdrivein_1399,"Shake up those lazy summer nights with something sweet!!! 😜 Hit the drive-in after 8pm for 1/2 Price Shakes! We’ve got a variety of Real Ice Cream Shakes you must try! 🍓🍌🍒 Skip the line and order ahead on the SONIC app.
.
. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.0,0.0019103286,0.25
sonicdrivein_1964,"Mother Earth, you’re out of this world. You know what else is? 79¢ Slushes all day TODAY! *Limit 4, add-ins extra. Tax",0.0,1.5474626e-12,0.25
sonicdrivein_2015,"Did somebody say ""Fry-d Chicken?"" #SonicDIY #Sonic #Chicken #Yum #Sandwich #🍟 #😍",0.0,8.092751e-08,0.25
sonicdrivein_185,"personally, my version of the PSL is a Peach Strawberry Limeade",0.0,1.3588812e-11,0.25
sonicdrivein_715,now THIS is our spring vibe 🌷🥤,0.0,1.577481e-08,0.25
sonicdrivein_1744,🤔 Is this what it’s like to dream about SONIC?,0.0,9.259407e-21,0.75
sonicdrivein_1239,Our teachers need our help now more than ever❗That’s why we’re matching $1 million in donations on #TeacherAppreciationDay with @donorschoose. Our collective donations will empower teachers to connect with their students through distance learning to continue their education at home. Join us and donate now!📖📘,0.0,8.080029e-19,0.25
sonicdrivein_2198,LOVE this radioactive shot @rockergirl181!,0.0,3.521839e-08,0.25
sonicdrivein_720,Drop your ✨it’s almost the weekend✨ drink order below 👇,0.0,5.3691473e-20,0.25
sonicdrivein_1097,🔊 Our FRITOS® Jr. Chili Cheese Wrap Rap is music to our ears and stomachs! #SONICWrapRap 🎵,0.0,0.31427246,0.25
sonicdrivein_1483,"When you drink your Slush too fast! 😆
.
Drinks and Slushes are ½ Price ALL DAY when you Order Ahead in the SONIC app.",0.0,1.5943095e-05,0.25
sonicdrivein_1323,Here at SONIC we like to celebrate Thanksgiving with a CURKEY DOG!,0.0,4.908669e-16,0.75
sonicdrivein_1845,Rich. Dark. Square. This Square Shake is inspired by SONIC's Dark Chocolate Creamery Shake. Take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes,0.0,2.862991e-05,0.25
sonicdrivein_180,I’m imagining someone is holding up some tots behind the camera,0.0,2.550767e-22,0.75
sonicdrivein_792,"Chili Cheese Tots, Coney, Fries, ???",0.0,0.12617365,0.25
sonicdrivein_1907,"Sugar, spice, and everything twice. Asian Sweet Chili Boneless Wings are Buy 1 Get 1 Free, Mondays from 5 pm till close.",0.0,1.1657902e-25,0.25
sonicdrivein_1586,"Now this is how you do Halloween. 🎃 Eat, drink and be scary with us on Tuesday with 50¢ Corn Dogs!",0.0,4.7933144e-16,0.25
sonicdrivein_1189,"It was HOT this summer. All we want to do now is chill out with an Ocean Water, extra ice. 🧊 Sound on to feel the freeze! 🧊",0.0,6.627359e-08,0.25
sonicdrivein_1447,A sweet reminder. 😌,0.0,0.00013015066,0.25
sonicdrivein_332,Have you seen him? #fryguy,0.0,2.6753762e-13,0.75
sonicdrivein_1839,"Today is the day, the #SquareShakes are available for order through Instagram at Base Camp. If you're not in Coachella Valley, take a #ShakeBreak with half price shakes after 8 PM at SONIC",0.0,5.7871923e-12,0.25
sonicdrivein_1862,"Whether you’ve got the hots for a simple classic or somethin’ a lil saucy, America’s Hot Dog Headquarters has the deal",0.0,3.095267e-05,0.25
sonicdrivein_361,Three hours later…,0.0,0.00034646425,0.75
sonicdrivein_1741,Which 2 flavors will you recruit during Wing Night in America® at SONIC?,0.0,1.4161074e-15,0.25
sonicdrivein_1131,Our Espresso Shake is the perfect delight for the couple on the go! 🍒,0.0,1.6910454e-11,0.25
sonicdrivein_239,theres a sweet deal in here somewhere 🔎 👀,0.0,5.4947136e-12,0.25
sonicdrivein_1623,"You must ketchup with your best friend TODAY at SONIC with 50¢ Corn Dogs! 💛❤️ Offer valid only on June 22, 2017 and",0.0,1.0214705e-09,0.25
sonicdrivein_2073,Thank you to everyone who voted during our 6th annual @sonicdrivein Limeades for Learning voting campaign. Thanks to,0.0,0.032172497,0.25
sonicdrivein_579,Physically: The car pick up line,0.0,1.3190863e-15,0.75
sonicdrivein_732,No need to pinch us: we’ve got our green covered. 🍀,0.0,1.3246928e-09,0.25
sonicdrivein_1650,"We’ve got ½ price Shakes and Ice Cream Slushes ALL DAY TOMORROW that make brain freezes worth it. Oh, and did we mention that you can get them ALL DAY? 😏

Offer valid only on April 13, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.0,0.004613083,0.25
sonicdrivein_1710,Ditch the shovel. All you need is a spoon. Scoop up the NEW Holiday Pecan Pie Flavor Funnel™ today.,0.0,4.328113e-19,0.25
sonicdrivein_1400,Double down on the weekend. 🍔🍔.,0.0,6.0039135e-08,0.25
sonicdrivein_1393,HATS OFF TO OUR SKATE-OFF COMPETITORS 👏The most talented skating Carhops rolled their way right into our hearts with,0.0,6.9178965e-09,0.25
sonicdrivein_42,preparing for the weekend like,0.0,1.2931605e-12,0.75
sonicdrivein_1883,Tag your best gal pal and wish her a happy Galentine's Day!,0.0,9.848502e-07,0.25
sonicdrivein_592,"If you haven’t heard, IT’S NATIONAL LEMONADE DAY!!! 🍋🍋🍋",0.0,1.1970197e-06,0.25
sonicdrivein_1620,"Watch out, OPTIMUS PRIME®! There's a new Autobot in town. Head to SONIC and pick up a Slush inspired by your favorite character from the new film, @transformersmovie: THE LAST KNIGHT, now in theaters!",0.0,4.4482454e-07,0.25
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,2.7177462e-20,0.75
sonicdrivein_2234,Tiny Sonic Carhop costume in Texas!,0.0,4.5433474e-08,0.25
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,1.1121845e-17,0.75
sonicdrivein_1893,There's no way a groundhog can overshadow this awesome deal. Come to SONIC tomorrow and grab some ½ price Cheeseburgers.,0.0,4.991535e-09,0.25
sonicdrivein_678,Best photo shoot spot since 1953 📸🥤,0.0,2.7957455e-23,0.25
sonicdrivein_474,It’s moments like these that keep us up at night.,0.0,8.807379e-16,0.25
sonicdrivein_997,"When that first Bubble bursts, you’re gonna be hooked. 😍 Try the all-new Bursting Bubbles Slushes and experience the Burst in each refreshing sip.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.0,0.00016395861,0.25
sonicdrivein_2096,How many times will we see you today? How many flavors will you try?,0.0,6.441971e-08,0.25
sonicdrivein_1656,"No matter what the weather may bring, SONIC Cheeseburgers will make your Spring. Get our ½ price Cheeseburgers EVERY Tuesday from 5pm to close for Family Night. We’re giving treat yo self a whole new meaning with this steal.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays, starting 03/28/17, at participating SONIC Drive-Ins while supplies last.",0.0,0.0024822955,0.25
sonicdrivein_108,this may be a party pack but still good for a party of 1. 👌,0.0,0.00042641978,0.25
sonicdrivein_188,i know it’s hard to pick only one… just give it a try💅,0.0,6.54813e-14,0.25
sonicdrivein_10,the tot that got away,0.0,2.3311638e-21,0.75
sonicdrivein_105,what’s your elite drinkie + snackie combo?,0.0,7.808335e-10,0.25
sonicdrivein_1438,T-minus 3 days❗,0.0,0.020366842,0.25
sonicdrivein_1150,"Our Trick or Treat Blasts are coming with the best fits! 🎃  Download your DIY Blast Cupstume with the link in bio, then share and tag us to showcase your spooky treats. 😉",0.0,5.1555124e-18,0.25
sonicdrivein_1253,Don’t fight the craving!🍦Our Reese’s Overload Waffle Cone will make your day a little sweeter. ❤️ 📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.,0.0,7.966539e-27,0.25
sonicdrivein_1127,We consider ourselves a little NERD-y. 🤓,0.0,0.0002689099,0.25
sonicdrivein_653,Music to our ears.,0.0,8.851889e-09,0.75
sonicdrivein_848,Introducing the Route 444. Have we gone too far or not far enough? What would you do with 444oz of your favorite SONIC,0.0,3.6371272e-24,0.25
sonicdrivein_595,🙌 The Slush you've all been waiting for 🙌 Pickle Juice is BACK for a very limited time.,0.0,3.8428493e-07,0.25
sonicdrivein_1834,"Tomorrow, grab ½ price Cheeseburgers that are made-to-order with ¼ lb. patties and golden toasted buns.A deal this 🔥 will give you a run for your money.#SONIC #Cheeseburger #🍔 #Taxes Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/18/16 at participating SONIC Drive-Ins while supplies last.",0.0,2.4633147e-05,0.25
sonicdrivein_921,Ready to train your appetite? 🏋️,0.0,0.00393289,0.25
sonicdrivein_1493,"This month, we’re donating $1 million and giving our fans the opportunity to help SONIC decide where it goes! 📚✏️To",0.0,2.094655e-20,0.25
sonicdrivein_706,"this is perfect, perfect, PERFECT ✨",0.0,3.0789832e-15,0.25
sonicdrivein_1591,Help make classroom experiences fun by voting at LimeadesforLearning.com,0.0,9.332173e-21,0.25
sonicdrivein_610,Are you REALLY a pickle lover? Prove it. Our Pickle Juice Slush is here for you for a limited time.,0.0,0.0023380127,0.25
sonicdrivein_1049,Slush Serenade is back! We’re calling this new one “Lemon Drop”. Stream it on our SoundCloud! 🍋🍋,0.0,1.9463411e-14,0.25
sonicdrivein_400,my BeReal rn,0.0,1.3384484e-12,0.25
sonicdrivein_1908,Taking “out of pocket” to a whole new level.,0.0,9.7527737e-26,0.25
sonicdrivein_1842,"Move over latte art. Inspired by SONIC's Wildberry & Lavender Creamery Shake, this Square Shake is its own masterpiece. Take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes",0.0,1.3806881e-08,0.25
sonicdrivein_654,major 🚩,0.0,0.9990075,0.25
sonicdrivein_728,"Get to know the Pedal Tavern Boys, three real friends who are SONIC fans just like you!",0.0,7.4185536e-08,0.25
sonicdrivein_668,Caught in 4K👀,0.0,1.0141207e-13,0.75
sonicdrivein_467,In my motorcycle era,0.0,1.8527668e-15,0.25
sonicdrivein_725,👋✨Here to make your Monday better! Brownie Batter & Cake Batter Shakes are NOW available at the Drive-In.,0.0,2.5482187e-37,0.25
sonicdrivein_247,"nuff, said… #surpriseanddelight #aliltasteofheaven #alohaslush",0.0,1.1383579e-27,0.25
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,7.218302e-15,0.75
sonicdrivein_1858,"It’s about time you snuck in. Give your tastebuds the VIP treatment with the Ultimate Chicken Club, made with premium",0.0,5.9338147e-28,0.25
