caption_loss,fc_loss,loss
3.421875,0.0233154296875,3.65625
4.125,0.0225830078125,4.34375
4.09375,0.0225830078125,4.3125
3.96875,0.022216796875,4.1875
3.890625,0.0223388671875,4.125
3.796875,0.0225830078125,4.03125
3.875,0.021728515625,4.09375
4.03125,0.0225830078125,4.25
4.09375,0.022705078125,4.3125
3.859375,0.0223388671875,4.09375
3.75,0.0216064453125,3.96875
4.375,0.022216796875,4.59375
3.75,0.0225830078125,3.96875
3.453125,0.0230712890625,3.6875
3.734375,0.0223388671875,3.953125
3.765625,0.0220947265625,3.984375
4.15625,0.0218505859375,4.375
3.890625,0.02197265625,4.125
3.34375,0.0224609375,3.5625
4.0,0.0223388671875,4.21875
4.40625,0.0223388671875,4.625
3.65625,0.02197265625,3.875
3.859375,0.022705078125,4.09375
4.1875,0.0225830078125,4.40625
3.296875,0.021728515625,3.515625
3.890625,0.0220947265625,4.125
4.25,0.022705078125,4.46875
3.28125,0.0218505859375,3.5
3.828125,0.0220947265625,4.0625
3.875,0.0228271484375,4.09375
3.609375,0.02197265625,3.828125
3.984375,0.02197265625,4.21875
3.921875,0.0220947265625,4.15625
4.40625,0.0216064453125,4.625
4.1875,0.0223388671875,4.40625
4.25,0.0218505859375,4.46875
3.9375,0.0224609375,4.15625
3.8125,0.0218505859375,4.03125
3.390625,0.0224609375,3.609375
3.8125,0.021728515625,4.03125
3.65625,0.0224609375,3.875
4.0625,0.0224609375,4.28125
4.21875,0.0220947265625,4.4375
3.5,0.0216064453125,3.71875
3.703125,0.0223388671875,3.921875
3.984375,0.02197265625,4.21875
3.765625,0.0223388671875,3.984375
4.15625,0.0225830078125,4.375
3.890625,0.021728515625,4.09375
3.734375,0.022216796875,3.953125
4.25,0.0224609375,4.46875
4.15625,0.0216064453125,4.375
3.578125,0.02197265625,3.796875
3.5625,0.0224609375,3.78125
4.03125,0.0218505859375,4.25
3.578125,0.0223388671875,3.796875
3.640625,0.022216796875,3.859375
4.25,0.0224609375,4.46875
3.9375,0.0224609375,4.15625
3.671875,0.0223388671875,3.890625
3.96875,0.0223388671875,4.1875
3.984375,0.0220947265625,4.21875
3.640625,0.0223388671875,3.859375
4.4375,0.022216796875,4.65625
4.5,0.022705078125,4.71875
3.453125,0.0223388671875,3.671875
4.25,0.021728515625,4.46875
4.375,0.022216796875,4.59375
3.90625,0.021484375,4.125
3.484375,0.0223388671875,3.703125
4.3125,0.0218505859375,4.53125
3.34375,0.0220947265625,3.5625
3.78125,0.021728515625,4.0
4.34375,0.022705078125,4.5625
3.9375,0.02197265625,4.15625
3.71875,0.0223388671875,3.9375
4.0,0.02197265625,4.21875
3.859375,0.0220947265625,4.09375
4.125,0.021728515625,4.34375
3.84375,0.0220947265625,4.0625
3.65625,0.022216796875,3.875
4.03125,0.0223388671875,4.25
3.984375,0.0220947265625,4.21875
3.6875,0.0220947265625,3.90625
3.75,0.0224609375,3.96875
3.75,0.0224609375,3.96875
3.9375,0.022216796875,4.15625
3.9375,0.0220947265625,4.15625
3.625,0.0228271484375,3.859375
4.09375,0.022216796875,4.3125
4.1875,0.0216064453125,4.40625
3.953125,0.0216064453125,4.15625
3.75,0.021728515625,3.96875
3.9375,0.0220947265625,4.15625
4.125,0.021728515625,4.34375
4.0,0.0230712890625,4.21875
3.796875,0.0220947265625,4.03125
4.21875,0.0225830078125,4.4375
3.515625,0.022705078125,3.75
3.78125,0.0218505859375,4.0
3.640625,0.0216064453125,3.859375
3.96875,0.022216796875,4.1875
4.25,0.0224609375,4.46875
4.375,0.0220947265625,4.59375
4.09375,0.0218505859375,4.3125
3.796875,0.0220947265625,4.03125
4.3125,0.022216796875,4.53125
4.0625,0.0218505859375,4.28125
3.84375,0.022705078125,4.0625
4.0625,0.0223388671875,4.28125
3.4375,0.0223388671875,3.65625
3.984375,0.0224609375,4.21875
4.1875,0.0220947265625,4.40625
4.0,0.02197265625,4.21875
3.625,0.0220947265625,3.84375
3.75,0.0223388671875,3.96875
3.8125,0.0223388671875,4.03125
3.828125,0.021728515625,4.03125
4.375,0.0220947265625,4.59375
4.28125,0.022216796875,4.5
3.75,0.022705078125,3.96875
3.78125,0.022705078125,4.0
3.796875,0.021728515625,4.0
3.5625,0.0225830078125,3.78125
3.921875,0.0223388671875,4.15625
4.09375,0.0223388671875,4.3125
4.03125,0.0225830078125,4.25
4.09375,0.02197265625,4.3125
3.46875,0.022705078125,3.6875
4.125,0.0225830078125,4.34375
3.328125,0.0218505859375,3.546875
3.8125,0.022705078125,4.03125
3.890625,0.0220947265625,4.125
4.03125,0.02197265625,4.25
4.375,0.0216064453125,4.59375
4.0625,0.0228271484375,4.28125
3.6875,0.0225830078125,3.90625
3.796875,0.0224609375,4.03125
4.0,0.0218505859375,4.21875
4.0,0.022216796875,4.21875
4.28125,0.0218505859375,4.5
3.90625,0.0224609375,4.125
3.84375,0.0228271484375,4.0625
4.0625,0.022216796875,4.28125
4.0,0.0228271484375,4.21875
4.1875,0.0223388671875,4.40625
4.28125,0.0225830078125,4.5
4.21875,0.0224609375,4.4375
4.0625,0.022216796875,4.28125
4.09375,0.0223388671875,4.3125
3.875,0.0223388671875,4.09375
3.796875,0.0220947265625,4.03125
4.3125,0.0225830078125,4.53125
3.859375,0.022705078125,4.09375
4.125,0.0220947265625,4.34375
4.0,0.022216796875,4.21875
3.828125,0.0223388671875,4.0625
3.96875,0.0220947265625,4.1875
4.34375,0.0224609375,4.5625
4.3125,0.0223388671875,4.53125
3.90625,0.021484375,4.125
4.09375,0.0220947265625,4.3125
3.765625,0.022216796875,3.984375
4.21875,0.0224609375,4.4375
3.8125,0.021728515625,4.03125
3.734375,0.0228271484375,3.96875
4.0,0.0223388671875,4.21875
4.03125,0.0216064453125,4.25
4.0625,0.0223388671875,4.28125
3.90625,0.0220947265625,4.125
4.09375,0.0223388671875,4.3125
4.1875,0.022216796875,4.40625
4.21875,0.0220947265625,4.4375
4.375,0.022216796875,4.59375
3.9375,0.0220947265625,4.15625
4.0625,0.022705078125,4.28125
3.609375,0.0230712890625,3.84375
3.296875,0.0220947265625,3.515625
4.03125,0.0220947265625,4.25
3.828125,0.0224609375,4.0625
3.953125,0.0225830078125,4.1875
3.953125,0.0224609375,4.1875
4.375,0.022216796875,4.59375
3.6875,0.02294921875,3.921875
4.0625,0.022705078125,4.28125
3.828125,0.0225830078125,4.0625
3.953125,0.02197265625,4.1875
3.546875,0.0224609375,3.765625
3.84375,0.0220947265625,4.0625
4.125,0.0225830078125,4.34375
3.84375,0.0225830078125,4.0625
3.953125,0.021728515625,4.15625
4.25,0.02294921875,4.46875
3.59375,0.021484375,3.8125
3.734375,0.0216064453125,3.953125
3.96875,0.021484375,4.1875
3.828125,0.0225830078125,4.0625
4.375,0.02294921875,4.59375
4.03125,0.0224609375,4.25
3.734375,0.0223388671875,3.953125
3.859375,0.022216796875,4.09375
4.125,0.0224609375,4.34375
4.28125,0.0218505859375,4.5
4.03125,0.0220947265625,4.25
3.53125,0.0224609375,3.75
3.6875,0.0224609375,3.90625
3.53125,0.0218505859375,3.75
3.5625,0.0225830078125,3.78125
3.984375,0.0228271484375,4.21875
3.875,0.0223388671875,4.09375
4.03125,0.0220947265625,4.25
3.8125,0.0224609375,4.03125
3.796875,0.0220947265625,4.03125
3.5625,0.0218505859375,3.78125
3.890625,0.0211181640625,4.09375
4.03125,0.0225830078125,4.25
3.71875,0.022216796875,3.9375
3.8125,0.02197265625,4.03125
4.25,0.0225830078125,4.46875
3.734375,0.02197265625,3.953125
3.5625,0.022216796875,3.78125
3.921875,0.022216796875,4.15625
3.734375,0.0224609375,3.953125
3.890625,0.022705078125,4.125
4.3125,0.0223388671875,4.53125
3.765625,0.0224609375,3.984375
3.78125,0.021728515625,4.0
4.25,0.0216064453125,4.46875
3.828125,0.0216064453125,4.03125
4.03125,0.0225830078125,4.25
3.515625,0.02197265625,3.734375
3.59375,0.0225830078125,3.8125
4.125,0.022705078125,4.34375
4.09375,0.022216796875,4.3125
3.578125,0.02197265625,3.796875
3.828125,0.0224609375,4.0625
3.84375,0.0220947265625,4.0625
4.28125,0.0220947265625,4.5
4.0,0.0216064453125,4.21875
4.34375,0.022216796875,4.5625
4.03125,0.0225830078125,4.25
4.125,0.0220947265625,4.34375
3.703125,0.02197265625,3.921875
3.546875,0.0218505859375,3.765625
4.28125,0.022705078125,4.5
3.828125,0.021484375,4.03125
3.84375,0.0223388671875,4.0625
3.84375,0.0223388671875,4.0625
4.4375,0.022216796875,4.65625
3.515625,0.022216796875,3.734375
3.921875,0.022216796875,4.15625
3.984375,0.022216796875,4.21875
3.578125,0.022216796875,3.796875
3.578125,0.0220947265625,3.796875
3.890625,0.0225830078125,4.125
4.09375,0.02197265625,4.3125
3.484375,0.0220947265625,3.703125
4.0,0.021728515625,4.21875
3.765625,0.021728515625,3.984375
3.59375,0.021728515625,3.8125
4.75,0.021728515625,4.96875
3.765625,0.0220947265625,3.984375
3.921875,0.0220947265625,4.15625
3.890625,0.0213623046875,4.09375
4.34375,0.02294921875,4.5625
3.828125,0.0223388671875,4.0625
3.359375,0.0223388671875,3.578125
4.0625,0.0224609375,4.28125
3.6875,0.02197265625,3.90625
4.21875,0.021728515625,4.4375
4.53125,0.0220947265625,4.75
3.734375,0.021728515625,3.953125
3.875,0.0223388671875,4.09375
4.25,0.0228271484375,4.46875
4.1875,0.02197265625,4.40625
4.15625,0.0220947265625,4.375
3.703125,0.0224609375,3.921875
3.875,0.0225830078125,4.09375
3.703125,0.022705078125,3.9375
4.375,0.022216796875,4.59375
4.3125,0.021728515625,4.53125
3.859375,0.0218505859375,4.0625
3.796875,0.02197265625,4.03125
4.4375,0.022216796875,4.65625
3.5625,0.0218505859375,3.78125
3.65625,0.0220947265625,3.875
3.96875,0.0223388671875,4.1875
3.6875,0.022705078125,3.90625
3.53125,0.0220947265625,3.75
3.6875,0.0228271484375,3.921875
3.765625,0.022216796875,3.984375
4.0625,0.02197265625,4.28125
4.0625,0.0220947265625,4.28125
4.65625,0.0211181640625,4.875
4.6875,0.02294921875,4.90625
4.21875,0.0224609375,4.4375
3.78125,0.0218505859375,4.0
4.21875,0.0220947265625,4.4375
3.671875,0.022216796875,3.890625
4.03125,0.0224609375,4.25
4.25,0.0224609375,4.46875
4.0,0.022216796875,4.21875
3.828125,0.021484375,4.03125
4.25,0.0220947265625,4.46875
4.1875,0.022216796875,4.40625
3.59375,0.0216064453125,3.8125
4.03125,0.0220947265625,4.25
3.640625,0.0228271484375,3.875
4.0625,0.0220947265625,4.28125
4.15625,0.021728515625,4.375
3.609375,0.02197265625,3.828125
3.8125,0.0220947265625,4.03125
4.3125,0.0220947265625,4.53125
3.625,0.022216796875,3.84375
4.03125,0.0225830078125,4.25
4.03125,0.0225830078125,4.25
4.28125,0.021728515625,4.5
3.484375,0.0230712890625,3.71875
3.796875,0.0228271484375,4.03125
3.625,0.021728515625,3.84375
3.5625,0.02197265625,3.78125
3.578125,0.022216796875,3.796875
3.6875,0.022216796875,3.90625
3.9375,0.0220947265625,4.15625
3.53125,0.0213623046875,3.75
3.65625,0.022216796875,3.875
3.75,0.022705078125,3.96875
4.1875,0.0220947265625,4.40625
4.15625,0.0228271484375,4.375
3.9375,0.022216796875,4.15625
3.71875,0.0224609375,3.9375
4.1875,0.0216064453125,4.40625
3.640625,0.021240234375,3.859375
4.125,0.021728515625,4.34375
4.46875,0.0228271484375,4.6875
3.984375,0.022216796875,4.21875
3.9375,0.022216796875,4.15625
3.875,0.021484375,4.09375
3.984375,0.0225830078125,4.21875
3.765625,0.022705078125,4.0
4.125,0.0223388671875,4.34375
4.40625,0.022216796875,4.625
3.546875,0.0218505859375,3.765625
3.6875,0.0220947265625,3.90625
3.59375,0.0216064453125,3.8125
3.953125,0.02294921875,4.1875
4.0,0.0220947265625,4.21875
3.828125,0.021484375,4.03125
4.0625,0.02197265625,4.28125
3.9375,0.021728515625,4.15625
3.609375,0.022216796875,3.828125
3.984375,0.0223388671875,4.21875
3.796875,0.0220947265625,4.03125
3.671875,0.0218505859375,3.890625
4.25,0.0224609375,4.46875
3.546875,0.0225830078125,3.765625
3.703125,0.02197265625,3.921875
3.953125,0.0225830078125,4.1875
4.125,0.0216064453125,4.34375
3.875,0.0223388671875,4.09375
4.15625,0.0218505859375,4.375
3.90625,0.0223388671875,4.125
3.765625,0.0218505859375,3.984375
4.5,0.022216796875,4.71875
4.125,0.022705078125,4.34375
4.09375,0.021728515625,4.3125
4.375,0.022216796875,4.59375
3.875,0.0216064453125,4.09375
3.5625,0.021484375,3.78125
3.953125,0.0223388671875,4.1875
4.34375,0.022216796875,4.5625
3.6875,0.0223388671875,3.90625
3.75,0.021728515625,3.96875
4.3125,0.021728515625,4.53125
4.15625,0.021728515625,4.375
4.0625,0.02197265625,4.28125
3.90625,0.0220947265625,4.125
3.921875,0.0224609375,4.15625
3.765625,0.0220947265625,3.984375
3.96875,0.022216796875,4.1875
3.921875,0.022705078125,4.15625
3.8125,0.02197265625,4.03125
3.8125,0.0225830078125,4.03125
3.984375,0.0220947265625,4.21875
4.34375,0.0228271484375,4.5625
4.125,0.022705078125,4.34375
3.765625,0.022216796875,3.984375
3.953125,0.02197265625,4.1875
4.125,0.0228271484375,4.34375
4.71875,0.022216796875,4.9375
3.8125,0.02197265625,4.03125
3.609375,0.021728515625,3.828125
4.0625,0.0225830078125,4.28125
3.859375,0.021728515625,4.0625
3.5,0.0216064453125,3.71875
3.859375,0.0220947265625,4.09375
3.8125,0.0225830078125,4.03125
3.8125,0.0224609375,4.03125
4.0,0.0218505859375,4.21875
4.03125,0.0220947265625,4.25
4.1875,0.0230712890625,4.40625
4.25,0.0220947265625,4.46875
3.6875,0.0223388671875,3.90625
4.125,0.0223388671875,4.34375
4.0,0.02197265625,4.21875
4.125,0.0224609375,4.34375
3.890625,0.021728515625,4.09375
3.703125,0.0220947265625,3.921875
4.34375,0.022216796875,4.5625
4.03125,0.021728515625,4.25
3.875,0.022216796875,4.09375
4.21875,0.0224609375,4.4375
3.703125,0.0225830078125,3.921875
3.46875,0.0220947265625,3.6875
3.796875,0.02197265625,4.03125
4.0,0.0218505859375,4.21875
3.984375,0.0220947265625,4.21875
4.0,0.0230712890625,4.21875
4.46875,0.0223388671875,4.6875
4.15625,0.0228271484375,4.375
4.03125,0.0224609375,4.25
4.09375,0.0218505859375,4.3125
3.75,0.022216796875,3.96875
4.09375,0.0225830078125,4.3125
4.125,0.0225830078125,4.34375
3.703125,0.0220947265625,3.921875
3.875,0.0218505859375,4.09375
4.09375,0.02197265625,4.3125
3.828125,0.02197265625,4.0625
3.921875,0.022705078125,4.15625
4.03125,0.022705078125,4.25
3.640625,0.0223388671875,3.859375
4.09375,0.0230712890625,4.3125
3.84375,0.022216796875,4.0625
4.125,0.0220947265625,4.34375
4.03125,0.0225830078125,4.25
4.53125,0.0220947265625,4.75
3.859375,0.021728515625,4.0625
3.921875,0.0218505859375,4.125
4.03125,0.0225830078125,4.25
3.71875,0.0218505859375,3.9375
3.796875,0.0220947265625,4.03125
4.09375,0.0224609375,4.3125
3.71875,0.0223388671875,3.9375
3.78125,0.022705078125,4.0
3.84375,0.021728515625,4.0625
4.0,0.0220947265625,4.21875
3.84375,0.021728515625,4.0625
4.28125,0.0220947265625,4.5
3.984375,0.022216796875,4.21875
3.9375,0.0220947265625,4.15625
3.9375,0.022705078125,4.15625
3.71875,0.0225830078125,3.9375
3.84375,0.0220947265625,4.0625
3.9375,0.02197265625,4.15625
3.8125,0.02197265625,4.03125
4.09375,0.0228271484375,4.3125
4.21875,0.021240234375,4.4375
3.859375,0.022705078125,4.09375
3.65625,0.0220947265625,3.875
4.0625,0.02294921875,4.28125
4.09375,0.02197265625,4.3125
3.765625,0.0223388671875,3.984375
4.21875,0.022216796875,4.4375
4.40625,0.0216064453125,4.625
4.09375,0.0216064453125,4.3125
4.03125,0.022705078125,4.25
3.953125,0.0216064453125,4.15625
3.734375,0.02099609375,3.9375
3.75,0.0223388671875,3.96875
3.8125,0.0220947265625,4.03125
3.625,0.022705078125,3.84375
3.875,0.022216796875,4.09375
4.09375,0.0218505859375,4.3125
4.1875,0.0228271484375,4.40625
3.65625,0.022216796875,3.875
3.984375,0.0224609375,4.21875
4.3125,0.0225830078125,4.53125
3.640625,0.0225830078125,3.859375
3.890625,0.02197265625,4.125
3.78125,0.0223388671875,4.0
3.75,0.0220947265625,3.96875
4.34375,0.022216796875,4.5625
3.734375,0.0218505859375,3.953125
3.6875,0.0223388671875,3.90625
3.9375,0.0223388671875,4.15625
3.578125,0.0228271484375,3.8125
4.4375,0.0218505859375,4.65625
3.265625,0.022705078125,3.5
3.890625,0.0220947265625,4.125
4.625,0.022216796875,4.84375
3.484375,0.02294921875,3.71875
3.75,0.0223388671875,3.96875
4.09375,0.0228271484375,4.3125
3.359375,0.02197265625,3.578125
4.125,0.0216064453125,4.34375
3.953125,0.022216796875,4.1875
4.15625,0.02197265625,4.375
4.03125,0.0228271484375,4.25
3.828125,0.0216064453125,4.03125
3.75,0.0220947265625,3.96875
3.6875,0.0223388671875,3.90625
4.125,0.022216796875,4.34375
4.375,0.022216796875,4.59375
4.09375,0.02294921875,4.3125
3.875,0.022705078125,4.09375
3.75,0.021728515625,3.96875
3.9375,0.0220947265625,4.15625
3.75,0.02197265625,3.96875
4.28125,0.0223388671875,4.5
3.59375,0.0224609375,3.8125
3.75,0.0220947265625,3.96875
4.09375,0.0216064453125,4.3125
4.09375,0.022705078125,4.3125
3.828125,0.0218505859375,4.0625
3.671875,0.02197265625,3.890625
4.53125,0.021728515625,4.75
3.671875,0.0220947265625,3.890625
4.4375,0.0223388671875,4.65625
3.71875,0.02294921875,3.953125
4.0,0.0216064453125,4.21875
4.46875,0.0218505859375,4.6875
3.90625,0.0216064453125,4.125
4.375,0.022216796875,4.59375
3.53125,0.0223388671875,3.75
4.28125,0.0224609375,4.5
4.15625,0.021728515625,4.375
4.03125,0.022216796875,4.25
3.578125,0.0223388671875,3.796875
4.15625,0.0224609375,4.375
4.375,0.02197265625,4.59375
4.125,0.0220947265625,4.34375
4.0625,0.0220947265625,4.28125
4.3125,0.0223388671875,4.53125
3.734375,0.0224609375,3.953125
4.15625,0.022705078125,4.375
4.21875,0.022216796875,4.4375
4.25,0.0218505859375,4.46875
3.640625,0.0220947265625,3.859375
3.625,0.0220947265625,3.84375
3.9375,0.0220947265625,4.15625
4.0,0.02197265625,4.21875
3.984375,0.0228271484375,4.21875
3.515625,0.0223388671875,3.734375
3.796875,0.021728515625,4.0
3.75,0.0216064453125,3.96875
3.890625,0.0228271484375,4.125
3.921875,0.022705078125,4.15625
4.15625,0.021728515625,4.375
3.859375,0.0220947265625,4.09375
3.96875,0.0230712890625,4.1875
3.59375,0.021484375,3.8125
3.9375,0.022216796875,4.15625
3.546875,0.0216064453125,3.765625
3.71875,0.0220947265625,3.9375
4.0,0.0220947265625,4.21875
4.09375,0.021728515625,4.3125
3.875,0.021728515625,4.09375
4.1875,0.021484375,4.40625
3.90625,0.02197265625,4.125
4.46875,0.02197265625,4.6875
3.96875,0.0220947265625,4.1875
4.0,0.0220947265625,4.21875
4.28125,0.0220947265625,4.5
4.5,0.0218505859375,4.71875
3.859375,0.022216796875,4.09375
3.609375,0.0218505859375,3.828125
4.25,0.0223388671875,4.46875
3.96875,0.0218505859375,4.1875
3.640625,0.022216796875,3.859375
4.28125,0.0218505859375,4.5
3.859375,0.02197265625,4.09375
3.59375,0.0224609375,3.8125
3.5,0.0224609375,3.71875
3.59375,0.0220947265625,3.8125
4.46875,0.0218505859375,4.6875
3.984375,0.02294921875,4.21875
4.1875,0.0224609375,4.40625
4.59375,0.022216796875,4.8125
3.796875,0.022705078125,4.03125
3.984375,0.021728515625,4.1875
3.796875,0.022216796875,4.03125
3.421875,0.022216796875,3.640625
4.1875,0.0224609375,4.40625
3.921875,0.022705078125,4.15625
3.859375,0.0220947265625,4.09375
3.734375,0.021728515625,3.953125
3.984375,0.021728515625,4.1875
3.703125,0.02197265625,3.921875
3.9375,0.0223388671875,4.15625
4.34375,0.022216796875,4.5625
3.84375,0.0223388671875,4.0625
4.125,0.0218505859375,4.34375
4.40625,0.0220947265625,4.625
3.921875,0.0216064453125,4.125
3.78125,0.022216796875,4.0
3.671875,0.0224609375,3.890625
3.875,0.0223388671875,4.09375
3.953125,0.0224609375,4.1875
3.671875,0.02197265625,3.890625
4.625,0.0218505859375,4.84375
3.515625,0.02197265625,3.734375
4.0625,0.021728515625,4.28125
3.703125,0.022216796875,3.921875
3.578125,0.0228271484375,3.8125
4.0625,0.02197265625,4.28125
4.84375,0.02197265625,5.0625
3.640625,0.02197265625,3.859375
3.84375,0.022216796875,4.0625
3.9375,0.0220947265625,4.15625
3.625,0.0223388671875,3.84375
3.71875,0.0224609375,3.9375
3.890625,0.022216796875,4.125
3.796875,0.0223388671875,4.03125
4.0,0.0224609375,4.21875
3.96875,0.0218505859375,4.1875
4.375,0.022216796875,4.59375
3.859375,0.0224609375,4.09375
4.15625,0.0216064453125,4.375
3.875,0.0223388671875,4.09375
3.453125,0.0223388671875,3.671875
4.0625,0.0216064453125,4.28125
3.859375,0.022216796875,4.09375
4.3125,0.0224609375,4.53125
3.421875,0.022216796875,3.640625
3.984375,0.0223388671875,4.21875
3.875,0.0216064453125,4.09375
3.90625,0.022216796875,4.125
4.03125,0.02197265625,4.25
3.640625,0.02197265625,3.859375
3.375,0.0225830078125,3.59375
3.875,0.0213623046875,4.09375
3.953125,0.0220947265625,4.1875
4.09375,0.02294921875,4.3125
3.484375,0.0220947265625,3.703125
3.5625,0.022216796875,3.78125
4.34375,0.022216796875,4.5625
4.03125,0.0224609375,4.25
3.90625,0.022705078125,4.125
3.578125,0.02197265625,3.796875
3.609375,0.0220947265625,3.828125
4.125,0.0223388671875,4.34375
3.6875,0.0218505859375,3.90625
3.78125,0.022216796875,4.0
3.984375,0.0223388671875,4.21875
3.890625,0.022705078125,4.125
3.734375,0.0218505859375,3.953125
4.125,0.0220947265625,4.34375
3.984375,0.022705078125,4.21875
3.796875,0.022705078125,4.03125
3.875,0.021728515625,4.09375
3.859375,0.022216796875,4.09375
3.75,0.0220947265625,3.96875
3.96875,0.0223388671875,4.1875
3.40625,0.0224609375,3.625
3.921875,0.0223388671875,4.15625
3.78125,0.022216796875,4.0
3.625,0.021728515625,3.84375
3.796875,0.02197265625,4.03125
3.859375,0.0228271484375,4.09375
4.375,0.0223388671875,4.59375
3.578125,0.022216796875,3.796875
4.0,0.0218505859375,4.21875
3.515625,0.021728515625,3.734375
4.03125,0.0220947265625,4.25
3.359375,0.022705078125,3.59375
4.125,0.0218505859375,4.34375
3.875,0.0220947265625,4.09375
4.375,0.022705078125,4.59375
3.8125,0.0224609375,4.03125
4.0625,0.0220947265625,4.28125
3.890625,0.022216796875,4.125
3.578125,0.0223388671875,3.796875
3.765625,0.0225830078125,3.984375
3.828125,0.022705078125,4.0625
3.96875,0.0223388671875,4.1875
