image_id,caption,groundtruth,humor_score
,,1.0,1.0
,,0.0,7.7995134e-07
,,0.0,4.9785764e-16
,,1.0,0.9999951
,,0.0,5.0559126e-14
,,0.0,1.1878238e-05
,,1.0,0.99997544
,,1.0,0.99998987
,,1.0,0.99953735
,,0.0,1.7491313e-13
,,1.0,1.0
,,1.0,0.9999994
,,0.0,4.81152e-10
,,1.0,1.0
,,1.0,0.9999988
,,1.0,0.99918634
,,1.0,1.0
,,1.0,0.99999964
,,1.0,1.0
,,0.0,6.33316e-05
,,0.0,5.1447824e-08
,,0.0,9.1058515e-12
,,1.0,0.9999995
,,0.0,0.045625832
,,1.0,0.9999914
,,1.0,0.99919254
,,1.0,0.9999999
,,0.0,6.597125e-13
,,1.0,1.0
,,0.0,1.511018e-17
,,1.0,0.99999964
,,0.0,3.1883486e-13
,,1.0,0.99993217
,,0.0,1.6154704e-14
,,1.0,0.99968004
,,1.0,0.9974113
,,0.0,5.94429e-14
,,1.0,0.9999931
,,1.0,0.9999999
,,1.0,0.9999558
,,1.0,1.0
,,0.0,1.6434938e-06
,,0.0,0.0035502936
,,0.0,0.0020359028
,,0.0,1.1215332e-11
,,0.0,0.00012855975
,,0.0,0.059227757
,,1.0,1.0
,,0.0,2.492277e-06
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9998623
,,0.0,4.552865e-11
,,1.0,0.99999285
,,0.0,1.5345404e-10
,,0.0,1.64372e-18
,,1.0,1.0
,,1.0,0.99992466
,,0.0,0.00015348231
,,0.0,8.4498337e-13
,,0.0,1.4606351e-16
,,1.0,0.9999958
,,1.0,0.84331095
,,1.0,0.99999964
,,0.0,9.527478e-13
,,1.0,0.9999993
,,0.0,2.276435e-08
,,0.0,3.910595e-11
,,0.0,1.3500418e-17
,,1.0,0.99999964
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9981456
,,1.0,0.99997365
,,0.0,0.00027641474
,,1.0,0.9997397
,,0.0,1.0437337e-23
,,0.0,1.2020408e-08
,,1.0,0.9999889
,,0.0,4.0125094e-09
,,1.0,0.99996376
,,1.0,1.0
,,1.0,1.0
,,0.0,1.1690325e-17
,,0.0,1.6534814e-13
,,0.0,1.0001356e-11
,,0.0,6.545936e-09
,,1.0,0.999931
,,0.0,6.3967097e-18
,,1.0,1.0
,,0.0,1.7615189e-07
,,1.0,1.0
,,0.0,1.0704844e-08
,,0.0,0.00024595435
,,0.0,3.9733317e-05
,,0.0,1.1730806e-06
,,1.0,0.99975246
,,1.0,0.99994063
,,1.0,0.99997747
,,1.0,0.9999713
,,1.0,0.99651873
,,1.0,0.517991
,,0.0,2.1268978e-13
,,0.0,9.1467545e-09
,,1.0,0.99966764
,,0.0,3.891152e-06
,,1.0,0.9999883
,,0.0,0.00027763838
,,1.0,0.9999852
,,1.0,0.9999981
,,1.0,0.99978536
,,1.0,0.9998435
,,1.0,1.0
,,0.0,0.0043743895
,,0.0,3.5851858e-10
,,1.0,0.9999994
,,1.0,1.0
,,0.0,1.5232774e-07
,,1.0,0.99998355
,,1.0,1.0
,,0.0,9.559099e-12
,,1.0,0.99991226
,,0.0,6.987091e-13
,,1.0,1.0
,,1.0,0.9999999
,,0.0,1.6265162e-08
,,1.0,0.9999994
,,1.0,1.0
,,0.0,4.4964665e-07
,,0.0,2.9162408e-07
,,1.0,0.9998758
,,0.0,0.06441106
,,0.0,4.503248e-06
,,1.0,0.9999813
,,1.0,0.9961593
,,1.0,0.9999728
,,1.0,0.9999999
,,1.0,0.99943715
,,1.0,0.9999995
,,0.0,5.3726495e-13
,,1.0,0.999997
,,1.0,1.0
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.999992
,,1.0,0.9999958
,,0.0,4.2981737e-06
,,1.0,0.999998
,,1.0,0.99999964
,,1.0,0.9999932
,,1.0,0.9999318
,,1.0,0.99974126
,,1.0,0.999925
,,1.0,0.99999976
,,1.0,0.99999845
,,0.0,1.2834197e-07
,,1.0,0.99998784
,,0.0,1.8742404e-07
,,1.0,0.99999785
,,0.0,5.5717844e-13
,,0.0,1.2215502e-08
,,0.0,1.3724223e-06
,,1.0,0.99999666
,,1.0,1.0
,,1.0,0.99994993
,,0.0,2.5837833e-08
,,0.0,8.5539915e-07
,,0.0,0.033350088
,,0.0,3.570868e-10
,,1.0,0.9999993
,,1.0,0.99999917
,,0.0,6.5565455e-09
,,1.0,0.9999999
,,1.0,0.99999964
,,1.0,0.9999995
,,1.0,0.9999925
,,1.0,0.9999999
,,0.0,0.00059257325
,,0.0,8.102556e-06
,,0.0,6.0129786e-08
,,1.0,1.0
,,1.0,0.9999943
,,0.0,0.40810832
,,0.0,1.9133364e-13
,,1.0,1.0
,,0.0,8.215491e-12
,,0.0,3.3456567e-18
,,1.0,0.99984777
,,1.0,1.0
,,1.0,0.999995
,,1.0,0.99992144
,,0.0,1.6332277e-12
,,0.0,3.474329e-07
,,0.0,2.968596e-11
,,1.0,0.99999917
,,1.0,0.9999943
,,0.0,9.187502e-11
,,1.0,1.0
,,0.0,1.34235715e-05
,,0.0,2.2290781e-07
,,0.0,3.680483e-10
,,0.0,2.1924643e-12
,,1.0,1.0
,,0.0,0.0075205863
,,0.0,2.870134e-09
,,1.0,0.99920636
,,0.0,4.9757483e-07
,,0.0,3.5730618e-10
,,1.0,1.0
,,0.0,2.6706566e-08
,,1.0,1.0
,,0.0,1.2632825e-18
,,1.0,0.733775
,,1.0,0.99999857
,,0.0,4.4316786e-09
,,0.0,2.6953914e-10
,,0.0,3.1046197e-14
,,1.0,0.99996734
,,1.0,0.99999845
,,1.0,0.9999192
,,1.0,0.9999857
,,0.0,7.8453716e-14
,,1.0,0.9999993
,,0.0,4.2076463e-14
,,0.0,2.030857e-15
,,0.0,9.972882e-11
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.99998236
,,1.0,0.99999833
,,1.0,0.999946
,,1.0,0.9999999
,,1.0,0.9979254
,,1.0,0.9999988
,,0.0,6.6655545e-08
,,0.0,8.938348e-09
,,1.0,0.9947044
,,1.0,0.9999995
,,1.0,0.99999607
,,0.0,1.8377344e-12
,,0.0,0.009901471
,,1.0,1.0
,,1.0,1.0
,,0.0,1.6555967e-08
,,1.0,0.9998852
,,1.0,1.0
,,0.0,0.00026694578
,,1.0,0.99999416
,,0.0,0.010590032
,,0.0,5.0853502e-11
,,1.0,0.9999914
,,0.0,1.5612306e-08
,,0.0,5.6078555e-08
,,1.0,0.99999964
,,1.0,0.99998856
,,1.0,0.9999504
,,0.0,2.8216716e-06
,,0.0,1.6922601e-09
,,1.0,1.0
,,0.0,9.961808e-13
,,1.0,1.0
,,0.0,4.6952562e-05
,,1.0,1.0
,,1.0,0.99999535
,,1.0,1.0
,,1.0,0.9999999
,,0.0,2.9618962e-17
,,0.0,4.13845e-05
,,1.0,0.9856226
,,1.0,0.99993026
,,0.0,5.228587e-10
,,1.0,0.99997926
,,0.0,1.2753158e-07
,,1.0,0.9999347
,,0.0,1.4777656e-08
,,0.0,8.65476e-06
,,0.0,1.6428765e-05
,,0.0,1.4038172e-15
,,1.0,0.9999982
,,1.0,1.0
,,1.0,0.9999515
,,1.0,1.0
,,1.0,0.999987
,,0.0,4.0053525e-09
,,1.0,0.99999976
,,1.0,1.0
,,0.0,3.8933794e-07
,,1.0,0.8714865
,,0.0,5.133415e-18
,,1.0,0.99997985
,,0.0,1.7096838e-11
,,1.0,1.0
,,0.0,1.3667684e-10
,,1.0,0.9986298
,,1.0,0.99999976
,,1.0,1.0
,,0.0,5.1357547e-11
,,1.0,0.9999999
,,0.0,0.000750028
,,1.0,0.9999814
,,0.0,3.5800436e-08
,,0.0,8.360314e-17
,,0.0,2.243231e-10
,,0.0,2.706156e-15
,,1.0,1.0
,,1.0,0.9999062
,,0.0,0.00089433906
,,0.0,3.024248e-08
,,0.0,0.20375904
,,0.0,0.004170565
,,1.0,0.9998136
,,1.0,1.0
,,1.0,0.99997354
,,1.0,1.0
,,0.0,2.4040088e-12
,,1.0,0.9999968
,,1.0,0.99998236
,,0.0,1.2326069e-07
,,1.0,1.0
,,1.0,0.9999914
,,1.0,0.999987
,,1.0,1.0
,,1.0,0.9999908
,,1.0,0.99983835
,,0.0,2.4739329e-08
,,0.0,1.3844493e-06
,,0.0,1.7266988e-11
,,1.0,0.99999964
,,1.0,0.9999951
,,1.0,0.99999595
,,1.0,0.9996019
,,0.0,0.009901471
,,0.0,4.2638626e-09
,,0.0,1.2220936e-11
,,0.0,3.154005e-13
,,0.0,5.9207356e-05
,,1.0,0.9999931
,,1.0,0.97108567
,,1.0,0.999998
,,0.0,1.3009581e-20
,,1.0,0.9996375
,,0.0,4.583984e-07
,,1.0,0.9998011
,,1.0,0.99998903
,,0.0,7.1752786e-16
,,0.0,3.9777403e-16
,,1.0,0.99999475
,,1.0,0.99999857
,,0.0,4.044313e-12
,,1.0,1.0
,,0.0,4.878695e-21
,,0.0,5.753566e-13
,,1.0,0.99999976
,,1.0,0.92924654
,,1.0,0.99999964
,,0.0,2.6063898e-11
,,1.0,0.9999881
,,0.0,5.9756577e-09
,,0.0,1.8316137e-16
,,0.0,1.5540598e-14
,,1.0,1.0
,,1.0,0.99999475
,,0.0,5.3817475e-09
,,1.0,0.99999964
,,0.0,4.7119564e-05
,,0.0,5.915376e-06
,,0.0,2.229379e-12
,,1.0,0.9999852
,,0.0,7.677561e-14
,,0.0,9.672159e-10
,,0.0,1.0581343e-11
,,1.0,0.9999962
,,0.0,3.2322402e-12
,,0.0,4.8254307e-05
,,0.0,2.7913893e-10
,,1.0,0.9999945
,,1.0,0.99093086
,,0.0,1.2758947e-07
,,1.0,0.99924767
,,0.0,1.8787869e-05
,,1.0,1.0
,,0.0,0.001917106
,,1.0,0.9999988
,,0.0,0.0005705835
,,0.0,3.8706483e-07
,,1.0,1.0
,,1.0,0.9686262
,,0.0,1.09723794e-08
,,1.0,0.99992514
,,1.0,0.9997843
,,1.0,0.9999939
,,1.0,1.0
,,1.0,0.9999995
,,0.0,5.797323e-12
,,1.0,0.9999862
,,1.0,0.9999999
,,1.0,0.9999999
,,0.0,1.1791745e-10
,,1.0,0.999998
,,1.0,0.9999999
,,0.0,5.4401723e-09
,,1.0,0.9999995
,,0.0,1.4555046e-08
,,0.0,5.635967e-06
,,1.0,0.99998105
,,0.0,1.5880589e-16
,,1.0,0.99998796
,,1.0,1.0
,,0.0,4.3000615e-23
,,1.0,0.99999845
,,1.0,0.9999925
,,0.0,9.736012e-18
,,0.0,2.743072e-16
,,1.0,0.5883222
,,1.0,0.9999877
,,0.0,3.761098e-11
,,1.0,1.0
,,0.0,4.836146e-12
,,0.0,2.2065673e-17
,,1.0,0.99999714
,,1.0,0.9998841
,,1.0,0.99999964
,,1.0,0.99684453
,,0.0,6.1893056e-06
,,1.0,0.9999968
,,0.0,0.000281969
,,0.0,4.4319925e-12
,,0.0,4.0053525e-09
,,1.0,1.0
,,0.0,1.8241575e-07
,,1.0,0.88607657
,,1.0,0.9999957
,,1.0,0.99999034
,,1.0,0.9999784
,,0.0,2.3346024e-06
,,1.0,1.0
,,1.0,1.0
,,1.0,0.991706
,,0.0,4.0518257e-12
,,1.0,0.99999976
,,0.0,3.4584453e-09
,,0.0,1.3783942e-11
,,1.0,0.99999225
,,1.0,1.0
,,0.0,8.399685e-07
,,0.0,0.0021773237
,,1.0,0.9987
,,0.0,1.8555988e-12
,,0.0,9.251282e-11
,,1.0,0.996846
,,1.0,0.99999845
,,1.0,0.99909174
,,0.0,1.068901e-06
,,0.0,5.5915733e-10
,,1.0,0.9999994
,,1.0,0.9999994
,,1.0,0.9999355
,,1.0,1.0
,,0.0,3.3591045e-21
,,0.0,6.9665766e-15
,,1.0,0.99999976
,,0.0,1.3381451e-08
,,0.0,2.5193377e-11
,,1.0,0.9999994
,,1.0,1.0
,,1.0,1.0
,,0.0,1.8321738e-05
,,0.0,0.006057359
,,1.0,1.0
,,0.0,1.745637e-11
,,0.0,7.532087e-07
,,0.0,3.5786336e-14
,,1.0,0.9999987
,,1.0,0.9999852
,,1.0,0.9999318
,,0.0,1.4945485e-07
,,1.0,0.9998362
,,1.0,0.9983827
,,0.0,7.03042e-05
,,0.0,0.0058829063
,,1.0,0.9962758
,,1.0,1.0
,,1.0,1.0
,,0.0,1.5295107e-05
,,0.0,5.345438e-10
,,1.0,1.0
,,1.0,0.99995005
,,0.0,2.7038496e-07
,,0.0,1.2711537e-06
,,1.0,0.9998925
,,0.0,0.00017770735
,,1.0,0.9999914
,,0.0,3.4997075e-12
,,1.0,0.9939137
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9999579
,,1.0,0.9999292
,,0.0,4.105637e-08
,,1.0,0.999928
,,1.0,0.9997085
,,0.0,1.1612418e-06
,,1.0,0.99998903
,,1.0,0.9982285
,,1.0,0.9995702
,,1.0,0.99997115
,,1.0,0.99999976
,,1.0,0.99984884
,,0.0,7.573734e-07
,,0.0,1.4849975e-10
,,0.0,1.1671602e-11
,,1.0,0.99861467
,,0.0,2.111236e-09
,,1.0,0.9999989
,,1.0,0.99998844
,,1.0,0.99999976
,,1.0,0.9999639
,,1.0,1.0
,,1.0,0.9999999
,,0.0,4.399791e-09
,,1.0,0.99999976
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.99995303
,,1.0,0.999998
,,0.0,5.5663903e-16
,,0.0,1.453186e-07
,,0.0,0.00017166726
,,1.0,0.99997663
,,0.0,1.6597236e-11
,,0.0,7.75994e-12
,,1.0,0.9999999
,,1.0,0.9998258
,,1.0,0.999913
,,0.0,1.9289362e-12
,,1.0,1.0
,,0.0,2.9169303e-07
,,0.0,6.414442e-05
,,0.0,1.6235636e-14
,,1.0,0.9996069
,,1.0,0.99999976
,,1.0,0.99999726
,,0.0,0.00025962887
,,1.0,0.9998217
,,0.0,6.758494e-09
,,1.0,0.9997385
,,1.0,0.99999714
,,1.0,0.9999988
,,1.0,0.99997747
,,1.0,1.0
,,0.0,2.9731032e-17
,,0.0,1.02826e-08
,,0.0,9.805939e-10
,,1.0,0.9999869
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999999
,,0.0,2.0003168e-12
,,0.0,3.0171524e-10
,,1.0,0.9999907
,,0.0,0.00053405156
,,1.0,0.99999905
,,1.0,0.9999963
,,1.0,0.9999988
,,0.0,7.485153e-09
,,0.0,3.7482744e-06
,,1.0,0.9999887
,,1.0,0.99998164
,,1.0,0.9999732
,,0.0,2.6385706e-12
,,1.0,0.99999964
,,1.0,0.99999285
,,1.0,0.9999962
,,1.0,1.0
,,1.0,0.9999881
,,1.0,0.9980136
,,1.0,0.99999976
,,0.0,4.893528e-05
,,0.0,9.792655e-09
,,1.0,0.99870646
,,1.0,0.9999987
,,1.0,0.9999875
,,0.0,1.4045026e-08
,,1.0,0.9999989
,,1.0,0.9999999
,,0.0,2.8948246e-09
,,1.0,0.998185
,,1.0,0.9999367
,,0.0,5.1238145e-16
,,1.0,0.99999607
,,0.0,9.3495834e-07
,,1.0,0.9999949
,,0.0,5.1500984e-07
,,0.0,8.090667e-08
,,1.0,0.9998796
,,1.0,0.999998
,,1.0,0.9999645
,,0.0,2.6759775e-21
,,0.0,2.5713093e-13
,,0.0,2.1579278e-06
,,1.0,0.9999938
,,1.0,0.99999344
,,0.0,0.39255917
,,0.0,1.10343334e-08
,,1.0,0.99998176
,,1.0,1.0
,,0.0,6.522838e-10
,,0.0,1.7246654e-10
,,0.0,5.233464e-06
,,1.0,0.99999917
,,1.0,0.9999318
,,0.0,8.313911e-10
,,1.0,0.9999728
,,1.0,0.99999666
,,1.0,0.999632
,,0.0,7.0642394e-12
,,0.0,3.5896723e-15
,,1.0,0.99999964
,,0.0,3.599777e-16
,,1.0,0.9999993
,,0.0,4.813519e-11
,,0.0,1.1731076e-08
,,1.0,1.0
,,1.0,0.999997
,,1.0,0.99975055
,,1.0,1.0
,,1.0,0.9960601
,,0.0,2.8003766e-09
,,1.0,1.0
,,1.0,0.999964
,,1.0,1.0
,,1.0,0.99999905
,,1.0,0.99998116
,,1.0,0.99999964
,,1.0,1.0
,,0.0,1.7857328e-05
,,0.0,5.2358377e-08
,,0.0,5.213263e-13
,,1.0,0.9999999
,,0.0,7.073324e-20
,,1.0,0.9999292
,,0.0,4.1177135e-12
,,1.0,0.9999949
,,0.0,2.1552828e-06
,,0.0,6.869727e-14
,,1.0,0.99997354
,,0.0,4.68378e-15
,,0.0,1.8721114e-09
,,0.0,2.6604976e-05
,,1.0,0.9999988
,,0.0,3.1965144e-09
,,1.0,0.9999678
,,1.0,0.9999484
,,0.0,6.458323e-19
,,1.0,1.0
,,0.0,1.9051095e-10
,,0.0,5.515007e-13
,,0.0,1.095444e-05
,,1.0,0.9999982
,,1.0,1.0
,,1.0,0.99999595
,,1.0,0.9999999
,,0.0,2.5800023e-06
,,0.0,4.7191054e-07
,,1.0,0.99998224
,,1.0,1.0
,,0.0,3.5643392e-08
,,1.0,0.99946207
,,1.0,0.99999976
,,1.0,0.9999989
,,0.0,7.316282e-07
,,1.0,0.99996877
,,0.0,8.486527e-10
,,0.0,7.861362e-08
,,0.0,1.5071497e-07
,,0.0,0.00013322817
,,1.0,0.9999995
,,1.0,0.9999957
,,0.0,1.1297195e-07
,,1.0,1.0
,,1.0,0.9999989
,,0.0,1.7900594e-07
,,1.0,1.0
,,1.0,1.0
,,0.0,0.021355929
,,1.0,1.0
,,1.0,0.7953377
,,0.0,4.1591035e-17
,,1.0,0.99999774
,,1.0,0.99997103
,,1.0,0.9999423
,,1.0,0.9999994
,,1.0,0.99999964
,,0.0,3.8754824e-10
,,0.0,1.9096664e-08
,,0.0,1.1927278e-11
,,0.0,1.0344024e-17
,,0.0,9.761836e-15
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9999776
,,1.0,0.9999716
,,0.0,0.00031392995
,,1.0,1.0
,,1.0,0.9999999
,,0.0,4.8008157e-09
,,1.0,0.99276626
,,1.0,0.9991836
,,0.0,2.4318921e-12
,,1.0,0.99955803
,,0.0,2.7555561e-21
,,0.0,0.032796707
,,0.0,9.124983e-18
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999411
,,1.0,0.99999416
,,1.0,0.9999994
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9998541
,,0.0,4.3322547e-05
,,0.0,0.0028538771
,,1.0,0.999941
,,0.0,1.261282e-06
,,1.0,0.9977405
,,1.0,1.0
,,1.0,0.99715436
,,1.0,0.99994826
,,0.0,3.5446086e-09
,,1.0,1.0
,,1.0,0.99999964
,,1.0,0.99963796
,,0.0,7.1766824e-29
,,0.0,6.4247e-10
,,0.0,1.623669e-10
,,0.0,1.3100227e-07
,,1.0,0.9997298
,,0.0,6.3392915e-12
,,1.0,0.99999964
,,1.0,0.832762
,,0.0,7.714296e-08
,,1.0,0.99988365
,,0.0,0.1706223
,,1.0,0.99999917
,,0.0,6.595743e-16
,,1.0,1.0
,,1.0,0.99967957
,,1.0,0.9999962
,,1.0,0.9999956
,,0.0,0.0003371718
,,1.0,1.0
,,0.0,1.0578447e-09
,,1.0,0.99999976
,,1.0,0.99999964
,,1.0,0.9999995
,,1.0,1.0
,,0.0,2.308982e-06
,,1.0,0.9999999
,,1.0,0.99999964
,,1.0,0.990781
,,1.0,0.9999541
,,0.0,3.4078287e-09
,,1.0,0.9947966
,,1.0,0.9983725
,,0.0,1.0174974e-05
,,1.0,1.0
,,0.0,1.3252109e-09
,,1.0,0.99985063
,,0.0,2.0018405e-07
,,0.0,1.0851058e-13
,,0.0,3.1321168e-10
,,1.0,0.92556894
,,1.0,0.99998784
,,0.0,1.3193438e-10
,,1.0,0.9999995
,,0.0,2.1345715e-16
,,1.0,0.999889
,,1.0,1.0
,,0.0,1.3526189e-10
,,1.0,1.0
,,0.0,8.981181e-11
,,1.0,0.9999999
,,1.0,0.9999552
,,1.0,1.0
,,0.0,4.5816484e-18
,,0.0,4.9873647e-21
,,0.0,1.2187571e-06
,,0.0,1.2997856e-15
,,1.0,1.0
,,0.0,3.5982068e-11
,,1.0,0.9948849
,,1.0,0.99366486
,,0.0,1.3127732e-06
,,1.0,0.99999976
,,1.0,0.9999988
,,1.0,0.9998455
,,1.0,0.99997556
,,1.0,0.9999994
,,1.0,0.9999944
,,1.0,0.999778
,,0.0,8.303554e-12
,,1.0,1.0
,,0.0,2.7378377e-10
,,1.0,0.99999344
,,1.0,0.99826556
,,1.0,1.0
,,0.0,0.0006319646
,,1.0,0.9999995
,,1.0,0.99998415
,,0.0,4.0870773e-07
,,1.0,0.9999865
,,0.0,9.987826e-11
,,0.0,1.8295786e-08
,,1.0,0.9999658
,,1.0,0.9999999
,,0.0,0.0014589624
,,0.0,1.7483431e-14
,,1.0,0.9999951
,,1.0,0.9998248
,,1.0,0.999765
,,0.0,1.4695855e-09
,,1.0,0.9999975
,,1.0,0.99999845
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999666
,,1.0,0.99999917
,,0.0,5.3616733e-10
,,1.0,0.99999416
,,0.0,3.0719886e-05
,,1.0,0.9999988
,,1.0,1.0
,,1.0,0.9999999
,,0.0,5.4515873e-05
,,1.0,0.9999963
,,1.0,0.99999964
,,1.0,0.99999833
,,1.0,1.0
,,1.0,0.9987238
,,0.0,1.5452593e-12
,,1.0,0.9999422
,,0.0,2.0666048e-06
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99980086
,,0.0,0.00020371967
,,1.0,0.9999951
,,1.0,0.99764156
,,1.0,0.9999999
,,0.0,0.96173716
,,1.0,0.99999785
,,1.0,0.9999633
,,1.0,0.9999999
,,1.0,0.9999896
,,0.0,4.397616e-07
,,0.0,3.7628975e-08
,,1.0,1.0
,,0.0,1.1647637e-17
,,1.0,0.9999652
,,0.0,2.1173201e-14
,,1.0,1.0
,,1.0,0.99998474
,,0.0,5.636912e-10
,,0.0,2.0970772e-05
,,1.0,0.99988186
,,0.0,6.5812367e-10
,,0.0,1.2886609e-25
,,1.0,0.9999989
,,0.0,2.910274e-14
,,1.0,1.0
,,0.0,4.5872306e-09
,,1.0,0.99999976
,,0.0,4.6486082e-11
,,1.0,0.9994174
,,1.0,1.0
,,0.0,3.447801e-13
,,1.0,0.9999999
,,0.0,1.0232967e-11
,,1.0,0.9999975
,,1.0,0.043851405
,,1.0,1.0
,,1.0,1.0
,,0.0,1.3780406e-09
,,0.0,1.1194141e-13
,,0.0,5.915122e-06
,,0.0,1.0003196e-13
,,1.0,0.99999964
,,0.0,3.8629924e-08
,,1.0,1.0
,,0.0,6.6777966e-07
,,1.0,1.0
,,1.0,0.9997389
,,1.0,1.0
,,1.0,0.9999896
,,0.0,5.983863e-15
,,0.0,8.5336126e-07
,,1.0,0.99997115
,,1.0,0.9999999
,,0.0,0.054819964
,,1.0,0.99940073
,,1.0,0.9999957
,,1.0,0.9999963
,,1.0,0.9933908
,,1.0,0.99997115
,,1.0,1.0
,,1.0,0.99999547
,,1.0,0.99093086
,,0.0,0.0026551357
,,1.0,0.9962919
,,0.0,1.34512215e-17
,,1.0,0.9932266
,,0.0,1.27109e-13
,,1.0,0.02763315
,,1.0,1.0
,,1.0,0.9999976
,,0.0,2.3625258e-12
,,0.0,6.701236e-08
,,0.0,2.1998344e-06
,,0.0,1.7092422e-09
,,1.0,0.9999974
,,0.0,1.3307566e-11
,,1.0,0.9999999
,,1.0,1.0
,,1.0,1.0
,,0.0,8.01584e-10
,,0.0,2.4001462e-16
,,0.0,0.05792168
,,1.0,0.99855417
,,1.0,0.82038265
,,0.0,4.582115e-13
,,1.0,1.0
,,1.0,0.99975103
,,1.0,0.99973315
,,1.0,0.9999999
,,1.0,0.9999974
,,0.0,3.6582387e-07
,,1.0,0.9999994
,,1.0,0.9999856
,,0.0,2.3398541e-14
,,1.0,1.0
,,0.0,5.4483023e-09
,,0.0,1.3928951e-08
,,1.0,0.9999305
,,1.0,0.99999976
,,1.0,0.9999212
,,1.0,1.0
,,1.0,0.99996996
,,0.0,3.0322649e-06
,,1.0,1.0
,,1.0,0.9998932
,,1.0,0.9999918
,,1.0,0.999995
,,1.0,0.9999995
,,0.0,8.1988463e-13
,,1.0,1.0
,,1.0,0.9990939
,,0.0,8.5500336e-11
,,0.0,8.8232234e-11
,,0.0,8.052226e-08
,,1.0,0.9999889
,,1.0,0.99999785
,,1.0,0.999199
,,0.0,2.9775714e-08
,,0.0,4.7560307e-16
,,0.0,5.3713643e-06
,,0.0,0.0005864702
,,0.0,4.83735e-06
,,0.0,0.0005376068
,,1.0,0.99999917
,,1.0,0.9999989
,,1.0,0.9997389
,,1.0,0.9999995
,,1.0,0.99421555
,,0.0,1.31810075e-11
,,1.0,0.9991278
,,0.0,5.514033e-19
,,1.0,0.9999999
,,0.0,3.0271363e-10
,,1.0,0.9999995
,,1.0,0.99934655
,,0.0,1.6727808e-13
,,0.0,1.8485924e-06
,,0.0,9.164169e-08
,,1.0,0.9999969
,,0.0,2.7978375e-15
,,1.0,0.9999528
,,1.0,0.99999976
,,0.0,1.3005517e-08
,,1.0,0.9999968
,,1.0,0.99999905
,,1.0,0.99999785
,,1.0,0.99999917
,,1.0,0.99963796
,,1.0,0.9977849
,,1.0,0.99999964
,,1.0,0.9999995
,,0.0,4.4727165e-14
,,0.0,1.6949742e-05
,,1.0,0.9998374
,,0.0,5.9996995e-16
,,1.0,0.9999989
,,0.0,2.3260623e-12
,,1.0,0.9999944
,,1.0,1.0
,,1.0,0.9972662
,,0.0,9.1304155e-18
,,0.0,4.3665983e-05
,,1.0,0.99999094
,,1.0,0.99999785
,,1.0,0.99982196
,,1.0,1.0
,,0.0,2.1739433e-15
,,1.0,0.9999032
,,1.0,1.0
,,0.0,7.2457067e-07
,,0.0,2.2326221e-05
,,1.0,0.99305904
,,1.0,0.9999672
,,0.0,3.319832e-09
,,1.0,1.0
,,0.0,1.940854e-11
,,1.0,0.9999994
,,0.0,0.54328763
,,1.0,0.9999999
,,0.0,4.2424203e-10
,,1.0,0.99999785
,,1.0,0.9999999
,,0.0,5.7946256e-12
,,0.0,9.3734625e-06
,,0.0,2.4626752e-09
,,1.0,1.0
,,1.0,0.9999881
,,1.0,0.9999845
,,1.0,1.0
,,1.0,0.99999964
,,1.0,0.99995506
,,0.0,7.743108e-10
,,0.0,1.6434978e-10
,,0.0,3.3344244e-11
,,1.0,0.9999968
,,0.0,1.791425e-23
,,1.0,0.99999976
,,0.0,2.0813518e-06
,,1.0,0.9985671
,,0.0,2.4181949e-05
,,1.0,0.9999999
,,1.0,0.99999833
,,0.0,1.2451103e-09
,,1.0,0.99999225
,,1.0,0.9999999
,,1.0,0.9999939
,,0.0,7.633625e-10
,,0.0,3.815219e-09
,,0.0,2.2248446e-10
,,1.0,1.0
,,1.0,0.9999442
,,0.0,2.752276e-15
,,1.0,0.9999995
,,1.0,0.9999951
,,1.0,0.99999416
,,0.0,6.0394557e-21
,,0.0,2.8103313e-11
,,0.0,1.8154237e-08
,,1.0,0.99988914
,,1.0,0.9999995
,,1.0,0.99999964
,,1.0,0.9999993
,,0.0,2.0975977e-12
,,1.0,0.9999906
,,1.0,0.99995637
,,1.0,0.99910945
,,1.0,0.9999999
,,1.0,0.99999976
,,0.0,5.419066e-09
,,1.0,0.99998367
,,0.0,4.7607423e-06
,,0.0,4.497946e-10
,,0.0,6.5855468e-09
,,1.0,1.0
,,0.0,2.6292706e-09
,,0.0,2.9499226e-05
,,1.0,0.99687296
,,1.0,0.9999994
,,1.0,0.9982951
,,0.0,5.3889703e-08
,,0.0,4.2168806e-09
,,1.0,1.0
,,0.0,1.18586824e-11
,,1.0,0.9996519
,,0.0,6.0394557e-21
,,1.0,1.0
,,1.0,0.99999666
