image_id,caption,groundtruth,humor_score
sonicdrivein_111,"new year, same argument. feel free to sound off in the comments",0.75,0.005733983
sonicdrivein_1540,Trips to SONIC are better with your best friend! 🐶 Tag your SONIC passenger paw-tner! 📸 @woofwooflouie,0.25,0.0010378343
sonicdrivein_1139,Posting this TB to Halloween ‘19: trick-or-treating is a lot of work! 🎃 ,0.25,0.0026512116
sonicdrivein_897,"Swag that just pops. 💥 All-new Fall swag available now at sonicswagshop.com. 

Want another reason to shop? A $1 from every purchase will help spark brighter futures for America’s youth. 🧑‍🏫

*Valid through November 8, 2021, while supplies last. All proceeds benefit the SONIC Foundation, a division of the Inspire Brands Foundation. For more information about the SONIC Foundation visit foundation.inspirebrands.com.",0.25,0.0072217775
sonicdrivein_1255,"You’ve got enough on your mind – let us handle lunch and dinner. Through April 30, our Wacky Pack Kids Meals are only $1",0.25,0.14794172
sonicdrivein_1129,Our Queso Burger is like a work of art. 🧀 What more do we need to say?,0.25,0.00514054
sonicdrivein_1864,"Dog-ear this deal: 100% pure beef Hot Dogs with craveable toppings are just $1, all day Wednesday at SONIC, America's",0.25,0.009589465
sonicdrivein_1408,This is the spicy pucker face. 😜 See what face you make when you try our spiciest flavor yet! #SpicySONICSurprise,0.25,4.03811e-05
sonicdrivein_722,"It’s a mood ✨ Introducing the SONIC Slush Ring: 9 Slush Mood colors, for only $9.99 🌈 Order one now at SonicSwagShop.com 🥤 #SONICSlushRing Tax not included. Limited time only.""",0.25,0.027152278
sonicdrivein_821,"A plan where SONIC customers win, and hunger pains lose.",0.25,4.306063e-26
sonicdrivein_105,what’s your elite drinkie + snackie combo?,0.25,0.06483892
sonicdrivein_212,cheat code: if you never beat this game you can just keep getting tots forever and ever,0.75,0.0066042435
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.75,0.0880622
sonicdrivein_1315,Post-Thanksgiving detox with SONIC! 📸: @kristentrackspoints,0.25,0.017662331
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.75,6.426373e-07
sonicdrivein_987,"All the love to Dallas, but now we have one last stop on our Bursting Bubbles adventure: HOUSTON, TX! Get your Burst on at the Social Beer Garden, on June 20th from 12pm - 8pm.",0.25,0.0028866807
sonicdrivein_2059,Lil' Chickies dig nerds.,0.75,0.003951372
sonicdrivein_845,Get a free Route 44 drink with purchase when you use promo code SOLO444 in the SONIC App. 🥤 Code is good for the first 444 fans who redeem! #SONICRoute44 #sonicdrivein,0.25,0.026143461
sonicdrivein_1318,Good boys deserve GREAT TREATS! 📸: @rexandharley,0.25,0.0025085816
sonicdrivein_2166,"Caramel can be made by boiling sugar slow to 170 C, 340 F. Join SONIC's Ice Cream Social http://bit.ly/ICSsonic",0.25,0.005287685
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.75,0.22226648
sonicdrivein_754,🏒 Top shelf (hydration),0.25,0.001193309
sonicdrivein_18,testing SONIC menu items for next year’s food rolling competition.,0.25,0.025664827
sonicdrivein_1,thx eric for showing me how to shadow,0.25,0.003197282
sonicdrivein_534,It’s just an internal reminder at this point.,0.75,0.13799168
sonicdrivein_290,Reminder to check in on your group chats today,0.75,0.28193662
sonicdrivein_1862,"Whether you’ve got the hots for a simple classic or somethin’ a lil saucy, America’s Hot Dog Headquarters has the deal",0.25,0.013926783
sonicdrivein_1174,SONIC® and SLIME™ make a real good time. Play with the Nickelodeon SLIME™ toys when you order a Wacky Pack® Kids Meal! 🤪,0.25,0.05574927
sonicdrivein_2042,"So what's a hand-crafted soda, anyway? One word: delicious. #SunshineBerrySonicSplash",0.25,0.022974731
sonicdrivein_985,Next level food hacks. @milktpapi @nicole_thenomad @kenapeay #hackourmenu #foodhacks,0.25,0.0034166411
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.75,0.1595476
sonicdrivein_735,All that flavor in one place 🥤🥤🥤 #sonicdrivein #cherrylimeade #oceanwater #strawberrylimeade,0.25,0.0035404204
sonicdrivein_902,~ our fall collection is calling for you ~ 💃📸💃📸Ge,0.25,0.0062919264
sonicdrivein_562,"Ignore the shirt, it’s the only clean one I had left.",0.25,0.0009056592
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.75,0.00062596507
sonicdrivein_400,my BeReal rn,0.25,0.005258704
sonicdrivein_129,boy math is when you told your date that you know how to cook but order SONIC instead,0.75,0.291167
sonicdrivein_611,We thought you could use something to do between tot stops 🚗,0.75,0.035268996
sonicdrivein_1308,"Gifts come in all shapes, sizes …and flavors! #BiggieCheese",0.25,0.029479591
sonicdrivein_887,Giving off ✨ coffee shop vibes ✨ with the Mocha Crunch Blast for #InternationalCoffeeDay,0.25,0.0011254288
sonicdrivein_2228,"Hey, @sonicdrive_in is on @wendywilliams today!! Watch for a special offer!",0.25,0.05805324
sonicdrivein_723,Someone come get your man... they're doing the MOST 👀,0.25,0.00032238427
sonicdrivein_2055,It's a Lil' Doggie eat Lil' Doggie eat Lil' Doggie world out there.,0.75,0.0064129727
sonicdrivein_1459,SONIC summertime dreaming. 💭Are you ready for some summer sun at the drive-in? ☀️ 📸: @xoaleeeee,0.25,0.011762784
sonicdrivein_1813,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.25,0.0031695399
sonicdrivein_922,That Happy Hour Mood 😍. #ThisIsHowWeSummer,0.25,0.0046705613
sonicdrivein_157,not all wizards wear a hat 🧙‍♂️,0.25,0.0009012737
sonicdrivein_606,A summer for the books,0.25,1.0474096e-26
sonicdrivein_1168,Your receipt has a story to tell. What was your last order? 💯💯,0.25,0.08694682
sonicdrivein_1547,"We can't imagine a more perfect backdrop for SONIC Nights. 😍🌅Grab your squad and roll through for our best Nights yet, w",0.25,0.005348314
sonicdrivein_1055,"Jumbo Popcorn Chicken® ➡️ Jumbo Popcorn Chick-Zen. 🧘

Those who are lost dream small. Those who are found dream of Jumbo Popcorn Chicken®.",0.25,0.28236923
sonicdrivein_858,SONIC ↔️ TAILGATING,0.25,0.0020454319
sonicdrivein_1351,YOU can make a difference in classrooms by voting daily. Link in bio! 💯,0.25,0.010556907
sonicdrivein_1677,"Not a bird, or a plane. Just a SUPER deal. Fly into SONIC and order your Footlong Coney with Tots for only $3.99.",0.25,0.064798586
sonicdrivein_1132,Put your local SONIC on the map by commenting your SONIC’s location! 📍🗺️,0.25,0.26815185
sonicdrivein_1979,"It’s not about the destination, it’s about the journey. Unless the destination is catching @papertownsmovie & going to",0.25,0.002771043
sonicdrivein_2112,"Hey, central OK! Eat at SONIC on Thursday, 2/20, between 6-11 and we will donate 10% of sales to Calm Waters. Then,",0.25,0.03207611
sonicdrivein_790,always gotta have one in your back pocket.,0.25,0.20586051
sonicdrivein_701,"It’s a really Big Dill 👀 🏃🏃 to the app to snag one!""",0.25,0.0030049814
sonicdrivein_657,Sour. Sweet. Repeat. Only one more week to get the SOUR PATCH KIDS Slush Float avail. for a limited time. See app/web for details.,0.25,0.10854072
sonicdrivein_1912,"Things are heating up at Sonic with 50¢ Grilled Cheese! Please mention when ordering. Limit 5. Tax & add-ons extra. Only on 12/30.

#Cheesy #GrilledCheese #Sonic #WinterWarmer",0.25,0.051485907
sonicdrivein_851,Physically we’re here: ❄️☃️,0.25,0.0034138265
sonicdrivein_968,Nothing like swinging in a SONIC summer breeze. #ThisIsHowWeSummer,0.25,0.0059512523
sonicdrivein_2110,#tbt,0.25,0.2471318
sonicdrivein_520,Facts,0.75,0.0007348123
sonicdrivein_2154,SONIC - service at the speed of sound. #tbt,0.25,0.11535558
sonicdrivein_1871,"Gloriously melty, cheesy goodness. BYOBib. Jr. Deluxe Cheeseburgers are only 89¢ all day today, 3/2.",0.25,0.007073695
sonicdrivein_2161,"Happy #NationalCoffeeDay! The best afternoon pick-me-up? A Caramel Java Chiller, of course.",0.25,0.02235796
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.75,0.0017442461
sonicdrivein_1357,"It’s FALL Y’ALL, and we’re FALLING for our Fair Faves! 🍂🍃",0.75,0.009288943
sonicdrivein_1596,Raise your hand if you use ketchup or mustard to write things on your Hot Dog 🙋,0.25,0.0008524679
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.75,0.0027276091
sonicdrivein_609,👉Swipe to reveal 🥤,0.5,0.036228146
sonicdrivein_264,"question: if the drive-in is like my second home, can i WFH at it? 🤔 #CorporateLife #CorporateHumor #OfficeHumor""",0.75,0.0018394067
sonicdrivein_1180,Sometimes the closest beach is a sip away! 🏖️ Sit back and let the tasty waves crash over you. 🌊,0.25,0.08929909
sonicdrivein_750,"Introducing Nico, Josh and Layne🤘🎸Fun Fact: We feature real life SONIC customers like these three friends (and band mates) in our commercials. Be on the lookout for some more behind-the-scenes footage. 👀",0.25,0.0011201778
sonicdrivein_962,It is getting HOT 🥵 and we have to cool down anyway we can. 🏊,0.25,0.002686687
sonicdrivein_1960,So. many. decisions. #Slush #Delicious #Nom,0.25,0.029485468
sonicdrivein_2190,Double your love for @netfeather's entry into our #DoubleDogDare yet? Just use the hashtag and tag @sonicdrivein to,0.25,0.04087866
sonicdrivein_1275,Hey! TODAY  is $1 Hot Dog Day! Spread the word. 📲 *Tax not included. See menu for details. Offer valid only on February ,0.25,0.00087420933
sonicdrivein_1953,"Awww you have a crush on our Slushes?! You can’t see it, but we’re blushing. Tell your Slush crush you love it with 1/2 price Slushes from 2-4 pm.",0.25,1.4302862e-25
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.75,6.7114044e-08
sonicdrivein_1338,Go full galaxy brain 11/4.,0.75,0.2861246
sonicdrivein_1938,Our monstrous #Halloween special is alive. 50¢ corn dogs today only. Be afraid to miss it. #fiftycentdogs,0.25,0.040302757
sonicdrivein_1863,"These Hot Dogs are heatin’ up, just like this deal. 🔥",0.25,0.07159966
sonicdrivein_1919,"Take a break from holiday mayhem with an always-easy Jr. Deluxe Cheeseburger, just 79¢ all day this Wednesday.",0.25,0.031648487
sonicdrivein_728,"Get to know the Pedal Tavern Boys, three real friends who are SONIC fans just like you!",0.25,0.011838474
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.75,8.9487564e-27
sonicdrivein_1841,This Square Shake is modeled after SONIC's Vanilla Bean Creamery Shake. It’s layered with likes. Add your like now and take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes,0.25,2.8599483e-05
sonicdrivein_2106,"Buy 1, Get 1 FREE Master Blasts all day Thursday, 3/27. Just ask for the deal.",0.25,0.010706271
sonicdrivein_1339,skskSONICksks TEA,0.25,0.07847954
sonicdrivein_392,come on totty let’s go party,0.75,0.08970364
sonicdrivein_1738,"No matter what BOGO Boneless Wing match-up you choose, it’s guaranteed to be epic.",0.25,0.0016141575
sonicdrivein_1203,"Whether it’s in the mountains or on the road, thanks for bringing us with you. 🥤 Where do you SONIC?",0.25,0.00093418034
sonicdrivein_1320,What’s the difference? 🧐,0.25,0.02190699
sonicdrivein_1651,Warning: this is not a humble brag. Stop by SONIC April 13th for ½ price Shakes and Ice Cream Slushes available ALL DAY.,0.25,0.020140434
sonicdrivein_1138,Who’s at the door? It’s our Trick or Treat Blast! Are you dressing up for Halloween? 🎃  Visit the link in bio to get our downloadable Cupstume patterns!,0.25,0.0041288533
sonicdrivein_707,There's no wrong answers,0.25,5.4757842e-05
sonicdrivein_214,Please just get in and don’t bring this up later 🫣,0.75,0.0073261727
sonicdrivein_1363,Pre-game homecoming with a Shake date!,0.25,0.17298318
sonicdrivein_1776,"Confession: we ❤ candy. And cookies. And real ice cream. But most of all, we ❤️ ½ price Small & Medium Blasts & Master Blasts, tomorrow.

Limit 5. Small & Medium SONIC Blasts & Master Blasts only. Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 7/27/16 at participating SONIC Drive-Ins while supplies last.

#SonicDriveIn #SONIC #IceCream #🙏",0.25,0.22927189
sonicdrivein_601,What’d I miss? Been a little busy. #rush,0.25,0.001352901
sonicdrivein_578,POV you’re my HGW beverage of choice #hgw,0.25,0.0006051825
sonicdrivein_1159,We’ve heard some prefer stalls for food 🌭 and Drive-Thru for drinks 🥤How do you SONIC?,0.25,0.0024011026
sonicdrivein_25,crab girl summer,0.75,0.002619382
sonicdrivein_935,"If you had a $25 gift card to SONIC, what would you get? 💸💸💸",0.25,0.015275417
sonicdrivein_1011,"Sun’s out, SONIC’s out. 😎",0.25,0.005796994
sonicdrivein_431,I think not,0.75,0.03787897
sonicdrivein_912,The view from here is fantastic. 👀,0.25,2.8568724e-07
sonicdrivein_1000,A FRIENDLY REMINDER: TREAT YOURSELF TO SOME SONIC THIS SUMMER. 💖⛱️ #ThisIsHowWeSummer,0.25,2.072347e-26
sonicdrivein_1311,She sure does.,0.25,0.002057448
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.5,0.0037052298
sonicdrivein_1042,Stop traffic in our local shirts. Available for a limited time only at SonicSwagShop.com,0.25,0.18141866
sonicdrivein_988,Our Snacks & Sides have a league of their own. Are the positions set or should we rethink our strategy? ⚾,0.5,0.0008756984
sonicdrivein_496,How would you define it? #MMMSonic,0.75,0.23172723
sonicdrivein_384,IYKYK,0.75,0.008062421
sonicdrivein_1602,Soak up the last few weeks of summer with SONIC! ,0.25,0.045658495
sonicdrivein_1391,When you look away for just one second! Everyone wants to sip SONIC in this heat. ☀️ 📸: @tgifpup,0.25,0.03337939
sonicdrivein_1942,And eat it too.,0.25,0.0075610615
sonicdrivein_1039,"When we say BIG Scoop, we mean it. 🤩",0.25,0.0033743423
sonicdrivein_1667,"If Monday Funday wasn't a thing before, it is now. Drop by SONIC later and experience our stacked menu of creamy, frozen desserts 👏🍦",0.25,0.2749317
sonicdrivein_741,"Happy Birthday @oreo! 🥳🥳🥳 Enjoy all your favorite OREO® treats at the Drive-In! OREO® is a registered trademark of Mondelez International group  used under license."" ",0.25,0.01764819
sonicdrivein_2015,"Did somebody say ""Fry-d Chicken?"" #SonicDIY #Sonic #Chicken #Yum #Sandwich #🍟 #😍",0.25,0.021998683
sonicdrivein_825,Now if we could only find a way to print Tots. 🤔,0.25,0.0041066674
sonicdrivein_674,Just add a side of sunshine☀️😎🌞,0.25,0.0020819977
sonicdrivein_608,PICKLE FANS 📢 this one's for you. In all its glory... Pickle Juice Slush is back for a very limited time.,0.25,0.000496584
sonicdrivein_561,Oh the places we can go… with SONIC.,0.25,0.0012848801
sonicdrivein_865,"Half the fun of our SONIC Zero Sugar Drink Mixes is watching them pour in. 😇 Flavors include Cherry Limeade, Strawberry Lemonade, & Ocean Water: drink ‘em on-the-go at select @walmart locations.",0.25,0.10943613
sonicdrivein_1885,"These Lil’ snacks pack a punch. 👊

Snag Lil’ Doggies and Lil’ Chickies for $1.49 each and get ready for BIG flavor.

#SONIC #🌭 #👊",0.25,0.24965884
sonicdrivein_749,Front cupholder = Driver?,0.25,0.0012120093
sonicdrivein_79,just a tot going through a lot rn,0.75,0.24870852
sonicdrivein_235,brb crying 🥹🥹🥹🥹,0.25,0.007275344
sonicdrivein_1271,He’s got his hands full and that’s not even counting the baby. #ThisIsHowWeSONIC,0.25,0.0009504366
sonicdrivein_307,"The best car feature ever? No car seats. Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals""",0.75,1.4546609e-08
sonicdrivein_285,Trying to make my food reviews more down-to-earth and relatable 💅,0.25,0.00030520544
