image_id,caption,groundtruth,humor_score
sonicdrivein_1552,"“It’s more environmentally friendly, better for you and of course, above all, delicious.” - Scott Uehlein, VP Product",0.25,0.0065887133
sonicdrivein_1149,Our fans know how to show off their favorite SONIC flavor! 👅 (📸 : @maddiee_therese),0.25,0.023395102
sonicdrivein_1281,"The runway reviews are in:
“Classic!” “Timeless!” “Functional fashion is IN this season.”",0.25,9.740231e-06
sonicdrivein_582,"Woah, did anyone else see that?",0.5,0.0060659028
sonicdrivein_1710,Ditch the shovel. All you need is a spoon. Scoop up the NEW Holiday Pecan Pie Flavor Funnel™ today.,0.25,0.0010379564
sonicdrivein_1770,"We’ll never let go, summer. We’ll never let go. We’re proving it with ½ price cheeseburgers for Back to School Day.

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/11/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.06698839
sonicdrivein_580,You all are showing some serious love for this shake.,0.25,0.0016889255
sonicdrivein_363,We’ve got a taste for travel.,0.5,0.13102356
sonicdrivein_2075,Week 5 of @sonicdrivein’s Limeades for Learning is nearly over! Get your votes in by Sunday to help us help local,0.25,0.16568346
sonicdrivein_611,We thought you could use something to do between tot stops 🚗,0.75,0.011401235
sonicdrivein_1779,Get a whole lotta 💥 for your five bucks with the $5 SONIC Boom Box.#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox,0.25,0.032316644
sonicdrivein_1228,SONIC is serving up half price SONIC Cheeseburgers in the app tonight and every Tuesday from 5 p.m. to close! This deal,0.25,0.11251402
sonicdrivein_1946,Pick a cone. Any cone. #Sonic #IceCream #TreatYoself,0.25,0.005840243
sonicdrivein_750,"Introducing Nico, Josh and Layne🤘🎸Fun Fact: We feature real life SONIC customers like these three friends (and band mates) in our commercials. Be on the lookout for some more behind-the-scenes footage. 👀",0.25,0.0047943136
sonicdrivein_1091,Our Wacky Pack’s cozying up for movie night! What’s your go-to film and SONIC snack to pair? 🎬,0.25,0.054725137
sonicdrivein_400,my BeReal rn,0.25,0.20310235
sonicdrivein_173,If u have the app it’s always happy hour ;),0.75,0.002414091
sonicdrivein_2070,The (Corn) Dog days are NOT over.,0.25,8.765558e-05
sonicdrivein_997,"When that first Bubble bursts, you’re gonna be hooked. 😍 Try the all-new Bursting Bubbles Slushes and experience the Burst in each refreshing sip.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.25,0.033730276
sonicdrivein_1384,Back to school and packed all the essentials.,0.75,0.037506036
sonicdrivein_1939,The best deal of the year is coming alive for #halloween at SONIC. Plan accordingly.,0.25,0.0013140335
sonicdrivein_891,"🚨 SONIC’S GOT NEW SWAG. 🚨 We got new shirts, new can covers, & new enamel pins, ready for you at sonicswagshop.com.",0.25,0.018740589
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.25,3.1524276e-06
sonicdrivein_655,"Win or lose, you can always use a post-game slush🥤⚾️",0.25,0.2729316
sonicdrivein_1853,"No matter how you stack it, you’ll get your nom on with the brand new, beyond delicious Buttered Toffee Shake.",0.25,0.048767716
sonicdrivein_1757,"The first-ever tropical oasis in a cup 🏝 Try one of our NEW icy, cold Island Breeze Frozen Drinks in flavors like Peachy Navel and Mango Margarita.",0.25,0.00045107643
sonicdrivein_1165,Raise your paw if you need your favorite SONIC treat right now. 🐾 ,0.75,0.014300654
sonicdrivein_1817,Join @JulesHough and thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers.,0.25,0.02565078
sonicdrivein_763,Happy #ValentinesDay! Tag who you’re getting a Double Stuf OREO® Waffle Cone with below.,0.25,0.015695265
sonicdrivein_460,New year 📅 new tumbler 🥤G,0.25,0.0008396343
sonicdrivein_258,"Sip like @laineywilson! Order Sprite® Zero 🥤, add strawberry🍓, and add peach* 🍑 Bell bottoms not included! #SONICDrinkRemix",0.25,0.003032903
sonicdrivein_1238,"It’s almost #TeacherAppreciationMonth! Teachers need our help right now, so we’ve donated $1M for teachers and their",0.25,0.0059331637
sonicdrivein_1629,"The heart wants what it wants. Lots and lots of Cheeseburgers.
Ours are Half-priced ALL day tomorrow.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday, 6/6/17, at participating SONIC Drive-Ins while supplies last.",0.25,0.0008858606
sonicdrivein_2009,Orange Slush + ,0.25,0.0059772637
sonicdrivein_949,"All the great flavors of the Crave Cheeseburger, it’s on the tip of our tongues. 😜",0.25,0.05961586
sonicdrivein_2162,1959 - SONIC's first menu! #TBT,0.25,0.16753857
sonicdrivein_1498,"Make that two, please! Swing by SONIC to satisfy your tastebuds with our newest sweet treat, the Double Stuf OREO Waffle",0.25,0.021108774
sonicdrivein_1193,"Football season’s kicking off, and so are our Tots! 🏈🏈",0.25,0.00781061
sonicdrivein_820,Today is the 👉 LAST DAY 👈 to snag your SONIC Holiday Swag with free shipping. Head over to sonicswagshop.com to keep a l,0.25,0.0024401438
sonicdrivein_2156,Have a friend who needs a smile? Share a cheesecake bite!,0.25,0.04780728
sonicdrivein_833,Trunk open = MAXIMUM hangout. 😋,0.25,0.0007598675
sonicdrivein_1919,"Take a break from holiday mayhem with an always-easy Jr. Deluxe Cheeseburger, just 79¢ all day this Wednesday.",0.25,0.04157641
sonicdrivein_1972,Enjoy a rainbow of refreshment. All drinks 1/2 price from 2-4 pm.,0.25,0.021951176
sonicdrivein_1556,"The secret’s out tomorrow! We promise you’ll want to tell all of your friends...even the furry ones.
#GetAwayWithIt #SomethingsCookin #March5 📷: @TK",0.75,0.01878365
sonicdrivein_1249,No recess for the kiddos these days means a quick trip to SONIC for Reese's Overload Waffle Cone! #RecessWithReeses,0.25,0.00041355335
sonicdrivein_2038,Sonic is in the eye of the beholder.,0.25,0.0049381047
sonicdrivein_1560,"We’ve got a new thing coming. All of the flavor. None of the guilt. So good it’ll make ya bounce. 🙃 
#GetAwayWithIt #SomethingsCookin #March5 📷: @thewilliamsfam",0.75,0.27188995
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.75,0.0033083572
sonicdrivein_1754,"Come in tomorrow for 50¢ Corn Dogs ALL DAY & make it rain—Corn Dogs, that is 🌧☔️ Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/31/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.28521666
sonicdrivein_1462,When you look down and realize you ate all your SONIC ice within 30 seconds… 📸 @sydbrouswill,0.75,0.022718105
sonicdrivein_1866,Get a lil wild with an unexpected combo that’s surprisingly delightful. Catch a taste of our new Wildberry Lavender,0.25,0.08954701
sonicdrivein_1453,Don’t wait ‘till the last minute! The OREO Waffle Cone is here until the end of March. Get in on the sweet goodness,0.25,0.050109684
sonicdrivein_2141,Check us out this Saturday on Orange County Coppers! We're getting revved up at 9/8C on CMT.,0.25,0.26146266
sonicdrivein_240,"in my 3-drinks-at-once era #beveragegoblin #3drinktrifecta""",0.25,0.045987435
sonicdrivein_1883,Tag your best gal pal and wish her a happy Galentine's Day!,0.25,0.008048473
sonicdrivein_543,Have you shopped our NEW Wag Shop? Visit the link in bio! Unfortunately the dog is not included 😭,0.25,0.06800197
sonicdrivein_827,HO-HO-Holiday Swag is here! Make sure to snag this season’s exclusive swag by 12/9 to hopefully get it by the holidays!,0.25,0.002671382
sonicdrivein_1690,"At SONIC, there’s something for everybody. What are you feeling this Friday?",0.25,0.0073816464
sonicdrivein_197,ISO someone to take me to the drive-in and buy me food <3,0.75,0.20892246
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.75,0.00033462356
sonicdrivein_1300,FRITOS® CHILI CHEESE JR. WRAPS ARE BACK?!!? *cue cheese pull*,0.25,0.018807996
sonicdrivein_1749,Someone once said: It's what's on the inside that counts—especially when it's caramel. Try our NEW Blast Flavor Funnels today.,0.25,0.19802468
sonicdrivein_838,Get a free Route 44 drink with purchase when you use code LACEY444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.11982019
sonicdrivein_1260,🗣️50¢ COOOOORN DOGS TODAY! ,0.25,0.0026555245
sonicdrivein_652,ur welcome from the SONIC social media manager 🦈 #sharkweek,0.25,0.027474029
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.75,0.014211914
sonicdrivein_629,"If the proposal doesn’t look like this, I don’t want it.",0.75,0.002642153
sonicdrivein_1220,Tots off to you 2020 seniors! Congrats on 4 years of hard work and a lifetime of memories! 🎉🎉,0.5,7.200225e-05
sonicdrivein_2037,Schoooool's out for Sonic. ,0.25,0.004585361
sonicdrivein_239,theres a sweet deal in here somewhere 🔎 👀,0.25,0.059468497
sonicdrivein_1949,Ride in today for ½ price slushes during America’s Happy Hour from 2-4 pm.,0.25,0.1729944
sonicdrivein_2021,"For one day only, we have a slush that will rise above your meal, even a perfect Sonic meal. That day is Monday 5/11 and",0.25,0.031260867
sonicdrivein_1850,"Lookin’ for some hot stuff, baby, this evening? At America’s Hot Dog Headquarters, our Chili Cheese Coney and",0.25,0.027592098
sonicdrivein_823,With an onion ring! 💍,0.75,0.0024439518
sonicdrivein_1314,"Spread some cheer, and get 50¢ Corn Dogs for everyone on your list! 🎁Swing by the drive-in on Wednesday for this deal, and dip your dogs in @Heinz Ketchup.

Each Corn Dog is 50₵. Tax not included. Offer valid only on December 4, 2019, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos, delivery or any other offers. Heinz is a registered trademark of Kraft Foods, used with permission. TM & ©2019 December America’s Drive-in Brand Properties LLC",0.25,0.004832849
sonicdrivein_140,ur great grand uncle bequeaths u a lifetime supply of tots but…u gotta spend one night in a haunted house. what do u,0.25,0.0009482851
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.75,0.025761671
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.75,0.0047635636
sonicdrivein_84,this button fixes everything,0.75,0.2751591
sonicdrivein_17,…should we?,0.25,0.0045015793
sonicdrivein_1746,Goodness. Surrounded by more goodness. What else could you possibly ask for? Try our NEW Blast Flavor Funnels today.,0.25,0.27811217
sonicdrivein_160,The only 2 thoughts going through my head these days,0.75,0.0011744502
sonicdrivein_1950,"You can have your cake and ice cream, too. Try our 3 new flavors: Vanilla Birthday Cake, @OREO Cake, and Strawberry",0.25,0.024276003
sonicdrivein_1210,This Hot Wheels 🔥 Monster Truck 🔥 is playing tricks on the eyes . . . 👀 Get the Wacky Pack to collect them all!,0.25,7.8065015e-05
sonicdrivein_2039,That carhop life. #workyourspirit,0.25,0.00070285227
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.75,0.015342692
sonicdrivein_715,now THIS is our spring vibe 🌷🥤,0.25,0.020895934
sonicdrivein_243,Take a drink break. You’ve got our permission. #middaydrinkbreak #alohaslush,0.75,0.28231078
sonicdrivein_586,"We’ll do this for you one time, and one time only…",0.25,0.008126723
sonicdrivein_1659,"What’s better than a SONIC Slush? A NEW SONIC Slush blended with creamy, real Ice Cream.  Get a small for ONLY 79¢  ALL DAY TODAY.

Offer valid only on March 22, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts. TM & ©2017 Mar America’s Drive-In Brand Properties LLC",0.25,0.12778296
sonicdrivein_396,⚠️BREAKING NEWS⚠️ Sonic Ski-In coming to a mountain near you! ,0.25,0.0032910097
sonicdrivein_1081,Nothing but a Route 44 on my mind. 😇 ,0.25,0.035784107
sonicdrivein_934,Believe the hype. 🥰,0.25,0.0076080905
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.75,0.0055998894
sonicdrivein_1163,Classrooms look a little different this year and learning supplies are needed now more than ever! Help teachers in your,0.25,0.0044228127
sonicdrivein_2101,April 15.,0.25,0.16954298
sonicdrivein_474,It’s moments like these that keep us up at night.,0.25,0.0035270415
sonicdrivein_1331,They say imitation is the best form of flattery and WE ARE FLATTERED! These creative costumes absolutely made our,0.25,0.01320351
sonicdrivein_2228,"Hey, @sonicdrive_in is on @wendywilliams today!! Watch for a special offer!",0.25,0.040384162
sonicdrivein_2058,3 course meals are so fancy.,0.75,0.000722183
sonicdrivein_1232,"You will literally win a car if you’re America’s First Prom QuaranKing or QuaranQueen. To enter, use #QuaranKingContest or #QuaranQueenContest and tag @SONICdrivein on your contest post. Entry deadline is 5/19 at 11:59 pm PT, so submit today. Terms and conditions apply. Link in bio for official rules.

NO PURCHASE NECESSARY. Submission Period Ends 5/19/20 at 11:59 pm PT. Open to legal residents of the 50 U.S./D.C., who are currently enrolled in high school, and are a minimum of 14 years of age and maximum of 19 years of age (w/ parental consent, if a minor). See Official Rules for full details: https://rules.creativezing.com/SONICProm2020",0.25,0.030815601
sonicdrivein_1954,"Look down. Not at your feet, look down on your screen. See that? That's 1/2 price today.",0.25,0.0079212645
sonicdrivein_199,Not me ordering the same thing my whole life 🙈,0.25,0.005684338
sonicdrivein_178,"just trying to enjoy my buffalo chicken dip bites in peace :/""",0.75,0.03821215
sonicdrivein_1172,📣 Our Fall Voting campaign is back to help public school teachers! Kick it off with a Large Drink or Slush offer with,0.25,0.0013082356
sonicdrivein_1192,ZOOM WITH US! Join @chazsmith for a night of laughter with your friends - 9/17 at 8pm EST and 5pm PST! Link in bio. #SONICxChazSmith,0.25,0.0297409
sonicdrivein_1449,Don’t you forget. 💪,0.25,0.016953906
sonicdrivein_737,This screams album cover. 🤩,0.25,0.00017812653
sonicdrivein_764,17th time’s the charm. Double Stuf OREO® Waffle Cone is the perfect way to cap off the night. 😴,0.25,0.009845463
sonicdrivein_1470,Every hour is happy hour when you order with our App. 😎,0.25,0.0051406035
sonicdrivein_1636,You deserve a mid-week treat! Indulge in half-off Shakes and Ice Cream Slushes ALL DAY tomorrow at SONIC! Offer valid,0.25,0.061256155
sonicdrivein_2168,"See you this morning for 1/2-price breakfast burritos all day at SONIC. Or, maybe it's a breakfast for dinner kind of",0.25,0.07370957
sonicdrivein_813,Happy SONIC-Days! 🎄❄️🎅,0.25,0.03230749
sonicdrivein_743,"Did you know? Our commercials feature real SONIC fans trying new items and sharing their unscripted reactions. 🎶 Nico, Josh and Layne, play together in some of Nashville's finest honky-tonks nearly every night of the week. And visit their favorite Drive-In almost as often!",0.25,0.0014459223
sonicdrivein_2094,"#Repost from @superjuiceokc - ""if you build it, they will come."" Thanks, @myriad gardens for partnering on",0.25,0.06956951
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.25,9.0488014e-05
sonicdrivein_2142,Who wants to shake things up this afternoon?,0.25,0.069494456
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.25,0.005630847
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.5,0.056868173
sonicdrivein_1617,"TODAY ONLY grab a 79c medium Famous Slush or Transformers: The Last Knight Slush at SONIC.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.25,0.044119943
