image_id,caption,groundtruth,humor_score
sonicdrivein_283,Asking for a friend. #weird #wrong,1.0,4.9258855e-05
sonicdrivein_705,Sometimes you just need to do the most,0.0,2.2250108e-05
sonicdrivein_1041,"Work hard, skate hard. That's why working at a SONIC comes with fleeeeexible hours!",0.0,1.2785852e-05
sonicdrivein_1340,Every pup deserves a treat today! #MakeADogsDay 🐾❤️,0.0,1.01300975e-05
sonicdrivein_2203,How many times will we see you today?,0.0,1.555116e-05
sonicdrivein_451,"Why do you choose SONIC? Shoutout to all our fans, we ❤️ y’all!! Tag @SONICDriveIn for a feature in next month’s Fan",0.0,8.380743e-06
sonicdrivein_624,Welcome to the flavor #multiverse 😋,0.0,2.9778535e-05
sonicdrivein_828,2021’s gone by too quickly. 😱,0.0,3.1189717e-05
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,1.35089485e-05
sonicdrivein_156,does a trick or treat blast count as a dinner?? asking for a friend,1.0,4.463325e-05
sonicdrivein_348,box office hit if I’ve ever seen one.,0.0,1.7644894e-05
sonicdrivein_1695,What’s that off in the distance? Your destiny? Cheese? Probably both. Pinch and zoom to find out.,0.0,0.00010388156
sonicdrivein_1098,"Say this affirmation out loud 5x:

2021, put that Patty on the Bun. 🍔",0.0,5.6188124e-05
sonicdrivein_1086,Solve our SONIC riddles! 🧐 Which menu item could it be?,0.0,0.00013370618
sonicdrivein_2202,There's still time! Half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,2.6946138e-05
sonicdrivein_373,who knew AI had such good taste? #AI,1.0,4.5592584e-05
sonicdrivein_1354,The drive-in crossover you’ve been waiting for. 🎥 🚗 🍿B,0.0,1.8596049e-05
sonicdrivein_845,Get a free Route 44 drink with purchase when you use promo code SOLO444 in the SONIC App. 🥤 Code is good for the first 444 fans who redeem! #SONICRoute44 #sonicdrivein,0.0,2.4066321e-05
sonicdrivein_802,Did you know 🧐… #NationalTriviaDay,0.0,5.866098e-05
sonicdrivein_229,💅🌈💗💛💞,1.0,1.8081506e-05
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,3.610242e-05
sonicdrivein_535,Hey. Don’t judge.,1.0,3.0778356e-05
sonicdrivein_620,Leadership asked me to create a playlist for the office. Probably shouldn’t have made it while I was hungry😅😅,1.0,4.8249472e-05
sonicdrivein_1072,☝️ We have a Drink Tier List for you all: how would you rank our drinks? 👇,0.0,1.607151e-05
sonicdrivein_1412,How hot is too hot? 😅 See how much spicy you can handle on 7/1! #SpicySONICSurprise,0.0,8.9437905e-05
sonicdrivein_1987,"Whipping up the most delicious cone you’ve ever had, no big deal.",0.0,5.8979134e-05
sonicdrivein_1908,Taking “out of pocket” to a whole new level.,0.0,2.4947642e-05
sonicdrivein_825,Now if we could only find a way to print Tots. 🤔,0.0,9.440453e-05
sonicdrivein_1063,Feeling down? Here’s a lil’ Mozz Stick Musing to get you through the day. 💯💯,0.0,0.00013760135
sonicdrivein_1399,"Shake up those lazy summer nights with something sweet!!! 😜 Hit the drive-in after 8pm for 1/2 Price Shakes! We’ve got a variety of Real Ice Cream Shakes you must try! 🍓🍌🍒 Skip the line and order ahead on the SONIC app.
.
. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.0,0.000112989976
sonicdrivein_1715,"Sometimes you’ve just got to fill up that SONIC cup, let your hair down and go with the flow.",0.0,2.5923886e-05
sonicdrivein_737,This screams album cover. 🤩,0.0,1.67365e-05
sonicdrivein_1564,"Who’s ready for the return of SONIC Nights? ✨ Save the date for March 5th when we bring back our half-priced shakes,",0.0,9.654216e-06
sonicdrivein_1830,"Make Happy Hour the 🍒 on top of your afternoon with a sweet deal on our Old Fashioned Sweet Cream Sodas, every day from 2-4pm.#SONIC #OldFashioned #Soda #HappyHour",0.0,2.0628459e-05
sonicdrivein_2012,"1 part candy, 1 part slush, 52873 parts awesome. Somehow it just adds up. #Sonic #Slush #Candy #Yum #🍬 #😍",0.0,2.2693528e-05
sonicdrivein_522,Big and little. Do we need to say more?,1.0,1.8935076e-05
sonicdrivein_607,😎,0.0,5.9311224e-05
sonicdrivein_1635,"🍦 🚨  ALERT 🚨 🍦  Shakes and Ice Cream Slushes are half-off ALL DAY TODAY! Start your weekend early and head to SONIC with your squad! 
Offer valid only on May 25, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.0,1.3936433e-05
sonicdrivein_1442,Don’t worry about what anyone thinks. Just be yourself! This message brought to you by the 100% Real Ice Cream used in,0.0,0.00012151652
sonicdrivein_1983,Don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,5.1370538e-05
sonicdrivein_1134,When that SONIC craving hits there’s only ONE thing on our minds and it starts with “Espresso” and ends with “Shake”. Available now through 12/22.🥤,0.0,4.569958e-05
sonicdrivein_1008,It's raining @nerdscandy! 🍬,0.0,1.5035154e-05
sonicdrivein_1045,Life is a balance of ketchup and mustard. 🧘,0.0,3.7391284e-05
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.00010634771
sonicdrivein_332,Have you seen him? #fryguy,1.0,2.3445276e-05
sonicdrivein_1439,"Red Bull Slushes, OREO, and Chocolate Chip Ice Cream Sandwiches. Yep, we served them all at the SONIC x Moschino party!",0.0,2.1879918e-05
sonicdrivein_2178,Throwing it back to 1963 in OKC! #TBT #SONIC,0.0,0.0001451205
sonicdrivein_1363,Pre-game homecoming with a Shake date!,0.0,3.804904e-05
sonicdrivein_887,Giving off ✨ coffee shop vibes ✨ with the Mocha Crunch Blast for #InternationalCoffeeDay,0.0,2.3089899e-05
sonicdrivein_1857,"Hot diggity dog, just $1 each?! Hop on over to SONIC on Wednesday for 100% pure beef Hot Dogs with all the toppings.",0.0,1.4206313e-05
sonicdrivein_2118,#WinterOlympics #Sochi2014 #GoTeamUSA,0.0,6.11753e-05
sonicdrivein_1033,Happy #NationalPetDay to the cutest customers around! 🐶 ,0.0,1.140108e-05
sonicdrivein_2126,Downside to working out your tastebuds with a buddy? They'll want a bite of your Salsa Verde Breakfast Burrito.,0.0,4.0237373e-05
sonicdrivein_2049,"When you can't decide between a jungle or a desert. Enter the ""jungle desert."" Inspired by Deedee M.",1.0,3.5781533e-05
sonicdrivein_1293,Tasty Tots help the time pass...⏰,1.0,1.7143437e-05
sonicdrivein_849,"When you think of these months at the Drive-In, you think of … ? 📅",0.0,4.6821646e-05
sonicdrivein_1226,"Hey Class of 2020! Tag @sonicdrivein in a post of your Senior car decor with #SONICGradSweepstakes and you could get some limited edition swag or even a $1,500 Valuedictorian Scholarship! Plus, if you stop by in the afternoon through 5/27, we’ll be bumping graduation tunes in your honor!
No purchase necessary. 16+, Grad HS seniors Ends 5/27. Rules/eligibility: link in bio.",0.0,3.0984356e-05
sonicdrivein_2119,Time to roll out the red carpet. Who's with me?,0.0,5.6892284e-05
sonicdrivein_1153,THREE’S A PARTY! 🎉 Our Trick or Treat Blast is PACKED with ALL your Halloween faves. 🍫🍬,0.0,3.5501802e-05
sonicdrivein_285,Trying to make my food reviews more down-to-earth and relatable 💅,0.0,3.7222686e-05
sonicdrivein_439,feeling 🥶icy🥶,0.0,3.0705534e-05
sonicdrivein_360,👀 who's closest to sonic to get me a diet coke?,1.0,4.69892e-06
sonicdrivein_310,Particularly picky people pick their particular drink customizations in the app #lineup #musicrecommendations #festivalseason,0.0,4.7710942e-05
sonicdrivein_2236,Congrats to Nate S. who was crowned the inner of the Sonic Skate-Off!,0.0,0.00011419347
sonicdrivein_1515,Guard your FLISPY tenders! Stop by SONIC and snag our NEW $3.99 Crispy Tender Dinner for #NationalFriedChickenDay. 👀,0.0,0.00014054161
sonicdrivein_1709,"Alright, we’ll spell it out for you. SONIC Happy Hour. ½ price drinks. Today from 2-4pm. See you there 👍👍 Tag",0.0,9.650934e-05
sonicdrivein_1405,Introducing The Reaper Spicy Margarita Mocktail Slush! It’s made with the 🔥🔥🔥Carolina Reaper pepper—one of the world’s HOTTEST chili peppers! Try the new Slush and tag your reaction with #ReaperChallenge! *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.,0.0,5.7262954e-05
sonicdrivein_63,I think this is our boss's way of telling me I can bring my roommate's dog in to the office?,0.0,1.9280966e-05
sonicdrivein_225,an important question as we head into mozz stick season,1.0,6.5403554e-05
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #SSSSF,0.0,4.4080567e-05
sonicdrivein_394,Take 15 seconds and relax with us this tax season.,1.0,1.5227942e-05
sonicdrivein_938,Tie your laces and skate like a carhop. #ThisIsHowWeSummer,0.0,9.894558e-06
sonicdrivein_754,🏒 Top shelf (hydration),0.0,5.5385048e-05
sonicdrivein_1553,A cheeseburger this delicious deserves a BIG Apple debut! Click the link in bio to see some of our favorite highlights from the Signature Slinger food truck launch in NYC! ♥️,0.0,0.00010520461
sonicdrivein_113,"ins & outs of 2024. we don’t make the rules. new year, new us.",0.0,1.5297064e-05
sonicdrivein_1274,One day. Many people. Millions of orders. #ThisIsHowWeSONIC,0.0,2.0171317e-05
sonicdrivein_602,The only gamble we’re willing to take 🥤,0.0,2.5616178e-05
sonicdrivein_2199,"Have lunch, afternoon or dinner plans yet? At all OK Sonic Drive-Ins today only, we're donating $1 from every order of",0.0,5.259096e-06
sonicdrivein_1769,"Take that Shake-cation you’ve been dreaming of. Enjoy 1/2 price Shakes after 8pm at SONIC for the next 10 days.

#SONICDriveIn #ShakeBreak #Shakes #📅 #🕗",0.0,0.00011163775
sonicdrivein_92,"when we say we celebrate National Corn Dog day, this is what we mean",1.0,2.9493516e-05
sonicdrivein_446,It’s never too cold for ice cream.,1.0,1.2240654e-05
sonicdrivein_2074,This weekend is your LAST CHANCE to vote for local classroom projects in your area to receive funding from SONIC’s,0.0,1.9357056e-05
sonicdrivein_219,I would argue that ANYTHING can be a meal 👀 Thoughts?,1.0,8.305348e-05
sonicdrivein_651,get ready for another summer snack hack ✍️,0.0,8.911033e-05
sonicdrivein_467,In my motorcycle era,0.0,1.9584797e-05
sonicdrivein_160,The only 2 thoughts going through my head these days,1.0,2.1366845e-05
sonicdrivein_571,Life is good. Cheese makes it better,1.0,8.552941e-05
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,3.9492646e-05
sonicdrivein_1055,"Jumbo Popcorn Chicken® ➡️ Jumbo Popcorn Chick-Zen. 🧘

Those who are lost dream small. Those who are found dream of Jumbo Popcorn Chicken®.",0.0,8.493082e-05
sonicdrivein_284,"When in doubt, ORDER EVERYTHING 💅",0.0,5.155852e-06
sonicdrivein_2112,"Hey, central OK! Eat at SONIC on Thursday, 2/20, between 6-11 and we will donate 10% of sales to Calm Waters. Then,",0.0,9.980609e-06
sonicdrivein_1448,"Look at this pup, and try not to smile… 😉",0.0,9.96669e-05
sonicdrivein_1894,BIG flavor meets BIG competition during ESPN’s Journey to the Tourney.,0.0,2.0194335e-05
sonicdrivein_2053,"Behold the Great Wall of Fries. Some say that you could see this from space. Others say ""Wait, there's a Great Wall of",1.0,1.4174592e-05
sonicdrivein_679,(Don’t) Take My Bread Away,1.0,1.981399e-05
sonicdrivein_1728,"Your Wing team just doubled in size. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.",0.0,1.81832e-05
sonicdrivein_1423,"What’s your flavor? Red Bull® Slush, Cherry Limeade Red Bull® Slush or do you sip straight from the can? 🤔👐",0.0,3.5439494e-05
sonicdrivein_388,gimme allll the sonic ice,1.0,1.8177445e-05
sonicdrivein_1629,"The heart wants what it wants. Lots and lots of Cheeseburgers.
Ours are Half-priced ALL day tomorrow.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday, 6/6/17, at participating SONIC Drive-Ins while supplies last.",0.0,3.1771964e-05
sonicdrivein_2137,'Tis the season to indulge.,0.0,8.7276996e-05
sonicdrivein_1302,Who’s Tot-ally excited for the new DECADE?,0.0,0.00015536752
sonicdrivein_1323,Here at SONIC we like to celebrate Thanksgiving with a CURKEY DOG!,1.0,1.3783216e-05
sonicdrivein_987,"All the love to Dallas, but now we have one last stop on our Bursting Bubbles adventure: HOUSTON, TX! Get your Burst on at the Social Beer Garden, on June 20th from 12pm - 8pm.",0.0,5.9322538e-05
sonicdrivein_1573,Don’t worry. There’s enough sweetness for everyone! 😉,0.0,7.038174e-06
sonicdrivein_1109,"We know you love the stall, so the stall wants to return the feeling. Double tap the Red Button for a lil’ extra love! 💓",0.0,8.556652e-05
sonicdrivein_1640,"Grab a friend or two for a Corn Dog or five. It doesn’t matter who you bring, just get them to SONIC for 50¢ Corn Dogs",0.0,3.1934876e-05
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,1.4658396e-05
sonicdrivein_449,Order anxiety? We have an app for that #sonicapp #anxiety #carhoplife,1.0,7.787683e-05
sonicdrivein_888,Serving Drinks AND Looks. 👠👠,0.0,8.196113e-05
sonicdrivein_1575,Anyone else have deep thoughts in the SONIC parking lot as they dream about what’s to come in the new year? 🤔,0.0,8.59977e-05
sonicdrivein_716,The stories our stalls could tell…🚗🖍,0.0,1.8598656e-05
sonicdrivein_73,the interns are in control now 🤝 welcome Eric & Jessy!,0.0,2.3682282e-05
sonicdrivein_899,The best dining rooms have reclining seats. 🚗 Wear your SONIC heart on your sleeve at sonicswagshop.com. Plus $1 from,0.0,0.00012430511
sonicdrivein_1127,We consider ourselves a little NERD-y. 🤓,0.0,0.00012345989
sonicdrivein_753,Gotta jump right into the action. ⏭️,0.0,5.0578357e-05
sonicdrivein_1317,"Dinner after party at SONIC, who’s in?",0.0,0.00012462045
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,9.101261e-05
sonicdrivein_159,the trick or treat blasts coming back today is changing our whole mood🎃🧟‍♂️🕷🍫🕸🦇👻,1.0,4.4645938e-05
sonicdrivein_2060,#InstaCheeseburger,1.0,1.7182703e-05
sonicdrivein_647,ocean water by the ocean water,0.5,3.5778914e-06
sonicdrivein_805,Giving us throwback vibes.,0.0,8.749641e-05
sonicdrivein_2233,"Check out this cute pumpkin, and then go to Sonic and check out a corn dog!",0.0,0.00011641094
sonicdrivein_50,"helping u fulfill all ur hot girl summer dreams. fanny pack that keeps your snacks warm, bag that holds all the tots u",0.0,9.43513e-06
sonicdrivein_1282,Who needs fancy when you know their favorites?,0.0,0.0001135709
sonicdrivein_65,we're just two single moms who work one job!,1.0,4.4729673e-05
sonicdrivein_1112,"We know SONIC lovers are dog lovers, so we decided to put on a pup pageant! Who do you think wins first place? 🥇 Send",0.0,2.0382866e-05
sonicdrivein_1939,The best deal of the year is coming alive for #halloween at SONIC. Plan accordingly.,0.0,7.541192e-05
sonicdrivein_1289,"Nothing better than food, friends and Fridays! 😎",0.0,2.5729656e-05
sonicdrivein_408,The most important messages are quick to type.,1.0,0.00012726638
sonicdrivein_1864,"Dog-ear this deal: 100% pure beef Hot Dogs with craveable toppings are just $1, all day Wednesday at SONIC, America's",0.0,6.922453e-06
sonicdrivein_841,Get a free Route 44 drink with purchase when you use the code COLE444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.0,0.000105752384
sonicdrivein_633,Asking the crowd! Where would you take your customized cup?,0.0,6.564794e-05
sonicdrivein_746,✨ Ocean Water magic. 🌊,1.0,3.3796587e-06
sonicdrivein_175,i couldn’t decide so I ordered everything i wanted. (my boyfriend will finish it anyways🤷‍♀️).,1.0,9.346764e-06
sonicdrivein_1275,Hey! TODAY  is $1 Hot Dog Day! Spread the word. 📲 *Tax not included. See menu for details. Offer valid only on February ,0.0,1.3750237e-05
