image_id,caption,groundtruth,humor_score,rank
sonicdrivein_134,the stockings were hung by the chimney with care ❤️ *disclaimer: these socks are not actual stockings,0.0,9.0917084e-08,0.25
sonicdrivein_213,is it cheating 2 find a new sonic where ur going,0.0,4.8824665e-13,0.75
sonicdrivein_991,"Can’t 👀 look 👀 away! SONIC’s all-new Bursting Bubbles Slushes will mesmerize you with every sip. 

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.0,2.1266453e-06,0.25
sonicdrivein_2158,"""You may say I'm a dreamer, but I'm not the only one."" Happy birthday, John Lennon.",0.0,2.3795965e-17,0.25
sonicdrivein_1393,HATS OFF TO OUR SKATE-OFF COMPETITORS 👏The most talented skating Carhops rolled their way right into our hearts with,0.0,2.996935e-10,0.25
sonicdrivein_579,Physically: The car pick up line,0.0,3.4193345e-12,0.75
sonicdrivein_1363,Pre-game homecoming with a Shake date!,0.0,0.003220671,0.25
sonicdrivein_1250,HAPPY #NationalPetDay! 🐾❤️,0.0,0.0003100395,0.25
sonicdrivein_326,"*Cherry Limeade pool floaty added to cart* Head to sonicswagshop.com to get yours🔥""",0.0,2.0803486e-13,0.25
sonicdrivein_139,they’re all a whole mood 🚀🥤,0.0,8.3612886e-09,0.25
sonicdrivein_212,cheat code: if you never beat this game you can just keep getting tots forever and ever,0.0,4.010304e-10,0.75
sonicdrivein_1557,"We have somethin’ coming that starts under 350 calories. We bet it will make you THIS happy.
#GetAwayWithIt #SomethingsCookin #March5 📷: @tahrithebengal",0.0,0.97541034,0.75
sonicdrivein_1652,"Grab your pup, jump in the whip, it’s time to SONIC!",0.0,1.957003e-21,0.25
sonicdrivein_2162,1959 - SONIC's first menu! #TBT,0.0,0.961604,0.25
sonicdrivein_2144,Join us this weekend at the SEC FanFare for a chance to win! See the rules at http://bit.ly/SONICIGRules and show us,0.0,0.00010200266,0.25
sonicdrivein_1496,"Congrats on your tiny tot, @southernlysplendid. We can’t wait to welcome this SONIC baby at the drive-in!",0.0,1.5945256e-05,0.25
sonicdrivein_1683,"Some trends never go out of style.  Stop by SONIC for ½ price drinks at Happy Hour from 2-4 pm, it’s the fashionable",0.0,2.7068813e-07,0.25
sonicdrivein_1316,Who says you have to mash ALL your potatoes?,0.0,1.848919e-15,0.25
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,1.6660485e-18,0.25
sonicdrivein_223,work smarter not harder,0.0,0.92744076,0.75
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.30939072,0.75
sonicdrivein_1802,The main squeeze this Wednesday: 79¢ Medium Classic Frozen Lemonade and Limeade. Snag a refreshing twist on a summer favorite at SONIC.Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 6/8/16 at participating SONIC Drive-Ins while supplies last.,0.0,0.0004241606,0.25
sonicdrivein_989,It’s our 67th birthday! Celebrate with us and make today a Blast. 🎂🥳,0.0,6.489052e-24,0.25
sonicdrivein_845,Get a free Route 44 drink with purchase when you use promo code SOLO444 in the SONIC App. 🥤 Code is good for the first 444 fans who redeem! #SONICRoute44 #sonicdrivein,0.0,9.503952e-10,0.25
sonicdrivein_2095,"Hey, OKC! See you tomorrow night for #SONICsummermovies @myriadgardens. The family fun begins at 7 with lawn games, Mr",0.0,0.966364,0.25
sonicdrivein_1031,"Close your eyes: you’re at a baseball game on a warm Tuesday afternoon, and everyone’s got an All-American Dog in hand. 🌭",0.0,0.00046964776,0.25
sonicdrivein_199,Not me ordering the same thing my whole life 🙈,0.0,2.0533592e-33,0.25
sonicdrivein_178,"just trying to enjoy my buffalo chicken dip bites in peace :/""",0.0,1.3942433e-07,0.75
sonicdrivein_1435,Introducing the freshest collab—the NEW @RedBull Slush and Cherry Limeade Red Bull® Slush! It’s the ultimate cool down before you step up. 👐,0.0,4.0198623e-07,0.25
sonicdrivein_419,Boomer: “Insta-what?”,0.0,3.5743236e-05,0.25
sonicdrivein_1634,The best road trip is a road trip to SONIC. These besties knew how to do it right. 🚗,0.0,3.1720977e-21,0.25
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.0003500918,0.25
sonicdrivein_1371,This is an OREO® A La MOOD. Swing into SONIC to try our OREO® A La Mode. 😋 📸: @donutscookiesandcream,0.0,2.0293174e-10,0.25
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,6.622167e-06,0.5
sonicdrivein_1527,Can your car do this? 😏 The Correa family just one-upped the competition with this ride. You can find these Phoenix kids enjoying their favorite 1/2 price treats while their dad hits the switch of his lowrider with hydraulics! 👧👦 #MySonicSummer,0.0,1.641888e-05,0.25
sonicdrivein_669,"Turn up the fun with our new SOUR PATCH KIDS Slush Float. #FunnerSummer SOUR PATCH KIDS is a trademark of Mondelēz International group  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.0,1.5623525e-13,0.25
sonicdrivein_65,we're just two single moms who work one job!,0.0,8.888704e-09,0.75
sonicdrivein_1713,"Toss the Thanksgiving cookbook cause this ½ price Cheeseburger recipe is all you’re gonna need TODAY 🍔 🍔 
Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 11/22/16 at participating SONIC Drive-Ins while supplies last.",0.0,0.040757015,0.25
sonicdrivein_364,Giving ALLL the vibes with Red Bull Summer Edition Juneberry Slushes ☀️🥤,0.0,1.2939643e-09,0.25
sonicdrivein_740,Mentally we’re here.,0.0,0.013812793,0.75
sonicdrivein_2032,Slam dip that Spicy Super Crunch Chicken Strip!,0.0,2.4536224e-27,0.25
sonicdrivein_76,how we grill our cheese,0.0,1.4517757e-30,0.75
sonicdrivein_803,👇 Comment your guesses down below 👇,0.0,0.002674359,0.25
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? Happy #nationalicecreamday,0.0,1.5438418e-20,0.25
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.9745374,0.75
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,2.168052e-25,0.75
sonicdrivein_1820,"This Wednesday, lettuce serve up the dopest deal in the land: ½ price Cheeseburgers made with the freshest ingredients.Must mention when ordering. Limit 5. Includes single-patty SONIC® Cheeseburgers only. Add-ons cost extra. Offer valid 5/11/2016 only at participating locations while supplies last.#SONIC #Cheeseburger #🍔 #😋",0.0,0.041188158,0.25
sonicdrivein_153,"a three in one blast means that every one that i purchase, im saving money, right??? #girlmath",0.0,3.0909147e-12,0.75
sonicdrivein_1128,We love when the family accessorizes with a Limeade or two. 🥤,0.0,5.4704064e-10,0.25
sonicdrivein_1016,"Happy Mother’s Day! To every mom that needs a break, we got you. 💖",0.0,4.0244986e-06,0.25
sonicdrivein_770,Comment your answers below👇,0.0,0.99981433,0.25
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,7.190652e-23,0.75
sonicdrivein_571,Life is good. Cheese makes it better,0.0,1.2379121e-06,0.75
sonicdrivein_62,still not sure why we weren’t asked to be in the ad…,0.0,3.2089874e-21,0.25
sonicdrivein_1643,ATTENTION: Ordering every flavor of SONIC’S New 79¢ Ice Cream Slushes ALL DAY today is NOT frowned upon. Now stop what,0.0,6.2859357e-07,0.25
sonicdrivein_1308,"Gifts come in all shapes, sizes …and flavors! #BiggieCheese",0.0,0.0126265595,0.25
sonicdrivein_2192,"@rhoneygee 's entry in our #DoubleDogDare, the New York Minute. Nice!",0.0,1.2295947e-14,0.25
sonicdrivein_260,"Iconic drink order for the icon @kelseaballerini 🦋 Order an Ocean Water® 🌊  add blue raspberry flavor🥤  and add lime 💚 #SONICDrinkRemix""",0.0,3.5494066e-12,0.25
sonicdrivein_12,boss asked me to make something cool...what is cooler than ice asmr?,0.0,4.9642115e-27,0.25
sonicdrivein_2010,"The best part of making your own ""Super Breakfast Toaster"" is the extra side of toast at the end. #SonicDIY #Sonic #Yum",0.0,1.2132772e-11,0.25
sonicdrivein_1598,How cool are these cups and bags designed by @tadcarpenter? Head to SONIC for a treat that tastes like summer in a cup!,0.0,0.040192932,0.25
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.9985385,0.5
sonicdrivein_1499,How can you say no to a pup cup when your pawtner in crime looks at you like this? 🐶 ❤️,0.0,4.908381e-19,0.25
sonicdrivein_1394,"Slide into SONIC with all your BFFs. All Shakes are 1/2 Price after 8pm! 🌙Skip the line and order ahead on the SONIC app. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.0,5.0316955e-15,0.25
sonicdrivein_1081,Nothing but a Route 44 on my mind. 😇 ,0.0,3.4611478e-06,0.25
sonicdrivein_843,"‘Tis the season of giving gifts. 🎁 What SONIC Swag would you bundle up, for the SONIC lover in your life?",0.0,5.923093e-10,0.25
sonicdrivein_1681,Who will take home the honor of Best Flavor of the Year? Cast your vote by snagging any Footlong Coney with Tots for,0.0,1.2598108e-21,0.25
sonicdrivein_428,What if I told you we were about to make your lives one step easier,0.0,0.7984782,0.25
sonicdrivein_549,Pin it 📌 Add our new digital gameday pins by searching SONIC Drive-In in your gif keyboard.,0.0,7.387687e-08,0.25
sonicdrivein_1678,"Are you #TeamKetchup or #TeamMustard? Rep your side today with a 50¢ Corn Dog at SONIC. 
Tax and add-ons extra. See menu for details.",0.0,0.09458399,0.25
sonicdrivein_2068,Add some bite to your dog. And some tots. Always tots. ,0.0,7.125884e-11,0.75
sonicdrivein_658,Drinks & Slushes are ALWAYS ½ price in the app,0.0,5.926138e-08,0.25
sonicdrivein_1767,"23 SONIC Shakes. All 1/2 price after 8pm. For 7 more days. Yeah, sounds like a pretty epic week to us👌

#SONICDriveIn #ShakeBreak #Shakes #📅 #🕖",0.0,7.841475e-08,0.25
sonicdrivein_2080,VOTE for local teacher projects to earn SONIC Limeades for Learning funding! Head to LimeadesforLearning.com and pick a,0.0,0.43402088,0.25
sonicdrivein_1680,"This #ValentinesDay, experience love at first bite with any of our five Lil’ Grillers.",0.0,0.0020239835,0.25
sonicdrivein_1053,"Happy Pi Day! To celebrate 3.14, we made a Cherry (Limeade) Pi of our own. 🤓🍒",0.0,6.2996964e-27,0.25
sonicdrivein_591,We have the coolest teeth in town 🥶,0.0,0.99988556,0.25
sonicdrivein_1403,"You say Wednesday, we say #PinaColadaDay! 🍍🥥🍹 We've got boozeless Piña Colada Slushes waiting for you at the drive-in.",0.0,0.0026300862,0.25
sonicdrivein_1684,"You know what's more delicious than full price drinks? 1/2 price drinks. Enjoy America's Happy Hour℠ at SONIC, everyday from 2-4 PM. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.0,0.84587044,0.25
sonicdrivein_1811,"From sunrise to 10am, refresh your morning with a Large Drink for just 99¢ at SONIC. Tax not included. See menu for details.#SONIC #Drink #Morning #RiseAndDine",0.0,0.0007861445,0.25
sonicdrivein_1695,What’s that off in the distance? Your destiny? Cheese? Probably both. Pinch and zoom to find out.,0.0,0.94375247,0.25
sonicdrivein_501,"This is huge, people!!",0.0,0.0009040181,0.25
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,3.267125e-11,0.25
sonicdrivein_1655,"Celebrate the change in seasons with a Cheeseburger, or two, in hand. Whatever the weather, count on SONIC to bring you ½ price Cheeseburgers TONIGHT and EVERY Tuesday for Family Night from 5pm to close. This is love at first bite.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays, starting 03/28/17, at participating SONIC Drive-Ins while supplies last.",0.0,0.43670443,0.25
sonicdrivein_1484,"That feeling when you check-in at the stall, and your Carhop is on the way! 😀
.
Get ½ Price Drinks and Slushes when you Order Ahead in the SONIC app.",0.0,1.5482723e-05,0.25
sonicdrivein_2072,We're excited to officially announce the signing of #KevinDurant (@easymoneysniper) to the Sonic team! There might be a,0.0,0.00029913685,0.25
sonicdrivein_74,at least he’s consistent...,0.0,0.7670578,0.75
sonicdrivein_895,🛻 All you need is your pickup & SONIC. 🥤,0.0,0.0,0.25
sonicdrivein_1203,"Whether it’s in the mountains or on the road, thanks for bringing us with you. 🥤 Where do you SONIC?",0.0,1.0375002e-18,0.25
sonicdrivein_2016,Barbecrispy Barbechicken Barbesandwich. #SonicDIY #Sonic #Chicken #Yum #Sandwich #😍,0.0,1.198171e-06,0.25
sonicdrivein_315,Don’t you hate when the artist sings the wrong lyrics? #concertjunkie #festivalseason,0.0,3.1230834e-11,0.75
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,5.4435537e-36,0.75
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,2.4486316e-10,0.75
sonicdrivein_2082,Hyperspeed. We need tots. #hyperlapse,0.0,0.04394117,0.25
sonicdrivein_1467,Can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,4.0216197e-05,0.25
sonicdrivein_1689,"On February 1st, give your squad a reason to celebrate. Bring them each a 50¢ Corn Dog from SONIC for Best Friends Day.",0.0,1.7110463e-16,0.25
sonicdrivein_1797,"On the longest day of the year, go from zero to mouthwatering in no time at all. Head to SONIC for ½ price made-to-order Cheeseburgers, all day today.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.0,4.4369837e-05,0.25
sonicdrivein_365,phone eats 2nd when it’s 1/2 price burger night AND national burger month🍔,0.0,3.3268845e-33,0.25
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,9.000517e-09,0.75
sonicdrivein_325,"6 of the infinite ways to wear your new summer merch😎 Head to sonicswagshop.com to get yours today!""",0.0,1.2218506e-12,0.25
sonicdrivein_1127,We consider ourselves a little NERD-y. 🤓,0.0,0.0002406819,0.25
sonicdrivein_667,SONIC's House,0.0,3.067307e-07,0.75
sonicdrivein_1983,Don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,5.6901826e-31,0.25
sonicdrivein_680,Graduation celebration done right 🥤🎓 @karakung,0.0,6.373127e-20,0.25
sonicdrivein_1382,Giddy up if you wanna keep up with these Carhops! The SONIC Skate Off winner will be announced soon. Who will take home the 🏆?,0.0,7.907287e-05,0.25
sonicdrivein_1425,Cater your car with the drive-in classics. Are you team Tots or Fries? 🤔 📸: @ajfoodposts,0.0,3.520465e-18,0.25
sonicdrivein_1673,Stop by SONIC and gear up for a weekend adventure. ,0.0,2.1238493e-07,0.25
sonicdrivein_1397,"“WOOOOAH” IS RIGHT! 🤯 Made with one of the world’s hottest chili peppers, The Reaper Spicy Margarita is ready to bring the heat. 🌶️ Enjoy our newest Mocktail Slushes for 1/2 Price anytime when you order ahead on the SONIC app. #ReaperChallenge *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Get ½ Price Drinks and Slushes Every Time You Order Ahead in the SONIC App. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.",0.0,0.0043546865,0.25
sonicdrivein_2056,Sides with a side of sides with a side of sides with another side of sides.,0.0,5.427985e-27,0.75
sonicdrivein_973,Think you can do it all? ✅,0.0,0.42020807,0.25
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,5.864185e-05,0.75
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.076114014,0.5
sonicdrivein_878,🚘 What is your ideal Drive-In setup? 🚘,0.0,4.7612177e-18,0.25
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.5975662,0.75
sonicdrivein_1137,Daylights Savings Time is over: we’re spending a lil’ more time at the Drive-In. ⏰😍,0.0,9.977945e-06,0.25
sonicdrivein_162,been thinking about making a line of pro football jerseys ever since sunday september 24th at exactly 3:27 CST for no,0.0,0.020368269,0.75
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,1.6536036e-10,0.75
sonicdrivein_916,"A perfect day for frisbee, a perfect day for SONIC. #ThisIsHowWeSummer",0.0,2.5923376e-12,0.25
sonicdrivein_9,"living free, having fun",0.0,0.0007567894,0.25
sonicdrivein_933,Funny how that works 🤣 … 📲,0.0,2.8719822e-11,0.25
sonicdrivein_2117,Share one with your sweetie. Happy Valentine's Day!,0.0,1.0036125e-09,0.25
sonicdrivein_842,Get a free Route 44 drink with purchase when you use code SLOANE444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.0,0.008481116,0.25
